# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	2.000000e-02	2.000000e-02	2.000000e-02
1.850000e-04	2.350000e-04	5.000000e-02	2.000000e-02	2.000000e-02
2.350000e-04	2.800000e-04	1.000000e-01	3.162278e-02	3.162278e-02
2.800000e-04	3.150000e-04	1.600000e-01	3.162278e-02	3.162278e-02
3.150000e-04	3.750000e-04	2.300000e-01	6.082763e-02	6.082763e-02
3.750000e-04	4.350000e-04	5.300000e-01	9.055385e-02	9.055385e-02
4.350000e-04	4.950000e-04	6.800000e-01	1.711724e-01	1.711724e-01
4.950000e-04	5.950000e-04	1.280000e+00	3.505710e-01	3.505710e-01
5.950000e-04	6.650000e-04	2.340000e+00	5.408327e-01	5.408327e-01
6.650000e-04	7.700000e-04	2.670000e+00	7.805767e-01	7.805767e-01
7.700000e-04	8.675000e-04	4.900000e+00	1.010792e+00	1.010792e+00
8.675000e-04	9.875000e-04	5.100000e+00	1.270630e+00	1.270630e+00
9.875000e-04	1.175000e-03	8.430000e+00	1.670748e+00	1.670748e+00
1.175000e-03	1.325000e-03	1.079000e+01	2.030887e+00	2.030887e+00
1.325000e-03	1.600000e-03	1.314000e+01	2.391025e+00	2.391025e+00
1.600000e-03	1.900000e-03	1.917000e+01	2.710904e+00	2.710904e+00
1.900000e-03	2.100000e-03	2.207000e+01	2.921096e+00	2.921096e+00
2.100000e-03	2.500000e-03	2.483000e+01	3.041052e+00	3.041052e+00
2.500000e-03	2.900000e-03	3.197000e+01	3.031336e+00	3.031336e+00
2.900000e-03	3.300000e-03	3.393000e+01	2.911391e+00	2.911391e+00
3.300000e-03	4.050000e-03	3.882000e+01	2.621545e+00	2.621545e+00
4.050000e-03	4.550000e-03	4.378000e+01	2.351723e+00	2.351723e+00
4.550000e-03	5.200000e-03	4.419000e+01	2.002024e+00	2.002024e+00
5.200000e-03	6.150000e-03	4.796000e+01	1.542628e+00	1.542628e+00
6.150000e-03	6.900000e-03	4.929000e+01	1.153516e+00	1.153516e+00
6.900000e-03	8.025000e-03	5.030000e+01	8.338465e-01	8.338465e-01
8.025000e-03	9.025000e-03	5.128000e+01	6.648308e-01	6.648308e-01
9.025000e-03	1.065000e-02	5.139000e+01	6.946222e-01	6.946222e-01
1.065000e-02	1.225000e-02	5.097000e+01	8.238932e-01	8.238932e-01
1.225000e-02	1.375000e-02	5.077000e+01	1.023132e+00	1.023132e+00
1.375000e-02	1.700000e-02	4.930000e+01	1.312440e+00	1.312440e+00
1.700000e-02	1.950000e-02	4.639000e+01	1.522104e+00	1.522104e+00
1.950000e-02	2.200000e-02	4.565000e+01	1.582024e+00	1.582024e+00
2.200000e-02	2.700000e-02	4.273000e+01	1.582024e+00	1.582024e+00
2.700000e-02	3.050000e-02	3.855000e+01	1.562050e+00	1.562050e+00
3.050000e-02	3.500000e-02	3.788000e+01	1.502132e+00	1.502132e+00
3.500000e-02	3.950000e-02	3.312000e+01	1.422252e+00	1.422252e+00
3.950000e-02	4.450000e-02	3.256000e+01	1.322422e+00	1.322422e+00
4.450000e-02	4.950000e-02	2.807000e+01	1.222007e+00	1.222007e+00
4.950000e-02	5.500000e-02	2.762000e+01	1.142147e+00	1.142147e+00
5.500000e-02	6.100000e-02	2.353000e+01	1.092245e+00	1.092245e+00
6.100000e-02	6.600000e-02	2.277000e+01	1.042353e+00	1.042353e+00
6.600000e-02	7.500000e-02	2.011000e+01	9.525755e-01	9.525755e-01
7.500000e-02	8.750000e-02	1.729000e+01	8.221922e-01	8.221922e-01
8.750000e-02	9.750000e-02	1.380000e+01	7.224957e-01	7.224957e-01
9.750000e-02	1.075000e-01	1.280000e+01	6.319810e-01	6.319810e-01
1.075000e-01	1.225000e-01	1.025000e+01	5.124451e-01	5.124451e-01
1.225000e-01	1.325000e-01	8.190000e+00	4.318565e-01	4.318565e-01
1.325000e-01	1.475000e-01	7.590000e+00	3.622154e-01	3.622154e-01
1.475000e-01	1.737500e-01	5.180000e+00	2.531798e-01	2.531798e-01
1.737500e-01	1.937500e-01	3.340000e+00	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	2.670000e+00	1.140175e-01	1.140175e-01
2.300000e-01	2.900000e-01	6.900000e-01	4.123106e-02	4.123106e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380447457963e+02
Title=DireG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.180600e+01	3.029950e-01	3.029950e-01
1.850000e-04	2.350000e-04	9.180500e+01	3.029934e-01	3.029934e-01
2.350000e-04	2.800000e-04	9.180200e+01	3.029884e-01	3.029884e-01
2.800000e-04	3.150000e-04	9.180000e+01	3.029851e-01	3.029851e-01
3.150000e-04	3.750000e-04	9.178800e+01	3.029653e-01	3.029653e-01
3.750000e-04	4.350000e-04	9.177400e+01	3.029422e-01	3.029422e-01
4.350000e-04	4.950000e-04	9.176000e+01	3.029191e-01	3.029191e-01
4.950000e-04	5.950000e-04	9.171700e+01	3.028481e-01	3.028481e-01
5.950000e-04	6.650000e-04	9.166300e+01	3.027590e-01	3.027590e-01
6.650000e-04	7.700000e-04	9.161900e+01	3.026862e-01	3.026862e-01
7.700000e-04	8.675000e-04	9.155101e+01	3.025740e-01	3.025740e-01
8.675000e-04	9.875000e-04	9.146300e+01	3.024285e-01	3.024285e-01
9.875000e-04	1.175000e-03	9.133301e+01	3.022135e-01	3.022135e-01
1.175000e-03	1.325000e-03	9.118200e+01	3.019636e-01	3.019636e-01
1.325000e-03	1.600000e-03	9.100200e+01	3.016654e-01	3.016654e-01
1.600000e-03	1.900000e-03	9.071200e+01	3.011843e-01	3.011843e-01
1.900000e-03	2.100000e-03	9.045800e+01	3.007624e-01	3.007624e-01
2.100000e-03	2.500000e-03	9.012200e+01	3.002033e-01	3.002033e-01
2.500000e-03	2.900000e-03	8.963900e+01	2.993977e-01	2.993977e-01
2.900000e-03	3.300000e-03	8.911800e+01	2.985264e-01	2.985264e-01
3.300000e-03	4.050000e-03	8.832800e+01	2.972003e-01	2.972003e-01
4.050000e-03	4.550000e-03	8.745200e+01	2.957228e-01	2.957228e-01
4.550000e-03	5.200000e-03	8.663900e+01	2.943450e-01	2.943450e-01
5.200000e-03	6.150000e-03	8.553900e+01	2.924705e-01	2.924705e-01
6.150000e-03	6.900000e-03	8.436100e+01	2.904496e-01	2.904496e-01
6.900000e-03	8.025000e-03	8.307500e+01	2.882273e-01	2.882273e-01
8.025000e-03	9.025000e-03	8.158700e+01	2.856344e-01	2.856344e-01
9.025000e-03	1.065000e-02	7.986302e+01	2.826004e-01	2.826004e-01
1.065000e-02	1.225000e-02	7.778100e+01	2.788925e-01	2.788925e-01
1.225000e-02	1.375000e-02	7.585900e+01	2.754252e-01	2.754252e-01
1.375000e-02	1.700000e-02	7.296600e+01	2.701222e-01	2.701222e-01
1.700000e-02	1.950000e-02	6.974700e+01	2.640966e-01	2.640966e-01
1.950000e-02	2.200000e-02	6.700800e+01	2.588590e-01	2.588590e-01
2.200000e-02	2.700000e-02	6.314800e+01	2.512927e-01	2.512927e-01
2.700000e-02	3.050000e-02	5.918900e+01	2.432879e-01	2.432879e-01
3.050000e-02	3.500000e-02	5.573300e+01	2.360784e-01	2.360784e-01
3.500000e-02	3.950000e-02	5.216700e+01	2.284010e-01	2.284010e-01
3.950000e-02	4.450000e-02	4.838200e+01	2.199591e-01	2.199591e-01
