# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380447457963e+02
Title=DireG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.212000e+00	9.062009e-02	9.062009e-02
3.750000e-04	4.350000e-04	8.226000e+00	9.069730e-02	9.069730e-02
4.350000e-04	4.950000e-04	8.240000e+00	9.077445e-02	9.077445e-02
4.950000e-04	5.950000e-04	8.283000e+00	9.101099e-02	9.101099e-02
5.950000e-04	6.650000e-04	8.337000e+00	9.130717e-02	9.130717e-02
6.650000e-04	7.700000e-04	8.381000e+00	9.154780e-02	9.154780e-02
7.700000e-04	8.675000e-04	8.449000e+00	9.191844e-02	9.191844e-02
8.675000e-04	9.875000e-04	8.537000e+00	9.239589e-02	9.239589e-02
9.875000e-04	1.175000e-03	8.667003e+00	9.309672e-02	9.309672e-02
1.175000e-03	1.325000e-03	8.818000e+00	9.390421e-02	9.390421e-02
1.325000e-03	1.600000e-03	8.998000e+00	9.485779e-02	9.485779e-02
1.600000e-03	1.900000e-03	9.288000e+00	9.637427e-02	9.637427e-02
1.900000e-03	2.100000e-03	9.542000e+00	9.768316e-02	9.768316e-02
2.100000e-03	2.500000e-03	9.878000e+00	9.938813e-02	9.938813e-02
2.500000e-03	2.900000e-03	1.036100e+01	1.017890e-01	1.017890e-01
2.900000e-03	3.300000e-03	1.088200e+01	1.043168e-01	1.043168e-01
3.300000e-03	4.050000e-03	1.167200e+01	1.080370e-01	1.080370e-01
4.050000e-03	4.550000e-03	1.254800e+01	1.120179e-01	1.120179e-01
4.550000e-03	5.200000e-03	1.336100e+01	1.155898e-01	1.155898e-01
5.200000e-03	6.150000e-03	1.446100e+01	1.202539e-01	1.202539e-01
6.150000e-03	6.900000e-03	1.563900e+01	1.250560e-01	1.250560e-01
6.900000e-03	8.025000e-03	1.692500e+01	1.300961e-01	1.300961e-01
8.025000e-03	9.025000e-03	1.841300e+01	1.356945e-01	1.356945e-01
9.025000e-03	1.065000e-02	2.013700e+01	1.419049e-01	1.419049e-01
1.065000e-02	1.225000e-02	2.221900e+01	1.490604e-01	1.490604e-01
1.225000e-02	1.375000e-02	2.414100e+01	1.553737e-01	1.553737e-01
1.375000e-02	1.700000e-02	2.703400e+01	1.644202e-01	1.644202e-01
1.700000e-02	1.950000e-02	3.025300e+01	1.739339e-01	1.739339e-01
1.950000e-02	2.200000e-02	3.299200e+01	1.816370e-01	1.816370e-01
2.200000e-02	2.700000e-02	3.685200e+01	1.919687e-01	1.919687e-01
2.700000e-02	3.050000e-02	4.081100e+01	2.020173e-01	2.020173e-01
3.050000e-02	3.500000e-02	4.426700e+01	2.103972e-01	2.103972e-01
3.500000e-02	3.950000e-02	4.783300e+01	2.187076e-01	2.187076e-01
3.950000e-02	4.450000e-02	5.161800e+01	2.271960e-01	2.271960e-01
4.450000e-02	4.950000e-02	5.498500e+01	2.344888e-01	2.344888e-01
4.950000e-02	5.500000e-02	5.821000e+01	2.412675e-01	2.412675e-01
5.500000e-02	6.100000e-02	6.152700e+01	2.480464e-01	2.480464e-01
6.100000e-02	6.600000e-02	6.435300e+01	2.536789e-01	2.536789e-01
6.600000e-02	7.500000e-02	6.764100e+01	2.600788e-01	2.600788e-01
7.500000e-02	8.750000e-02	7.210800e+01	2.685294e-01	2.685294e-01
8.750000e-02	9.750000e-02	7.608000e+01	2.758260e-01	2.758260e-01
9.750000e-02	1.075000e-01	7.914200e+01	2.813219e-01	2.813219e-01
1.075000e-01	1.225000e-01	8.241400e+01	2.870784e-01	2.870784e-01
1.225000e-01	1.325000e-01	8.520900e+01	2.919058e-01	2.919058e-01
1.325000e-01	1.475000e-01	8.755600e+01	2.958986e-01	2.958986e-01
1.475000e-01	1.737500e-01	9.076899e+01	3.012789e-01	3.012789e-01
1.737500e-01	1.937500e-01	9.353700e+01	3.058382e-01	3.058382e-01
1.937500e-01	2.300000e-01	9.596199e+01	3.097774e-01	3.097774e-01
