# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	2.672000e+00	3.213272e+00	3.213272e+00
4.220000e-05	5.620000e-05	2.984000e+00	2.722612e+00	2.722612e+00
5.620000e-05	7.500000e-05	2.482000e+00	1.641416e+00	1.641416e+00
7.500000e-05	1.000000e-04	5.199000e+00	2.258078e+00	2.258078e+00
1.000000e-04	1.330000e-04	1.111000e+01	4.679327e+00	4.679327e+00
1.330000e-04	1.780000e-04	2.482000e+01	6.728105e+00	6.728105e+00
1.780000e-04	2.370000e-04	4.376000e+01	1.029883e+01	1.029883e+01
2.370000e-04	3.160000e-04	8.073000e+01	1.559985e+01	1.559985e+01
3.160000e-04	4.220000e-04	1.219000e+02	1.931450e+01	1.931450e+01
4.220000e-04	5.620000e-04	1.662000e+02	2.339444e+01	2.339444e+01
5.620000e-04	7.500000e-04	1.955000e+02	2.567801e+01	2.567801e+01
7.500000e-04	1.000000e-03	2.038000e+02	2.156710e+01	2.156710e+01
1.000000e-03	1.330000e-03	1.897000e+02	1.436837e+01	1.436837e+01
1.330000e-03	1.780000e-03	1.623000e+02	8.670063e+00	8.670063e+00
1.780000e-03	2.370000e-03	1.266000e+02	5.261179e+00	5.261179e+00
2.370000e-03	3.160000e-03	9.187000e+01	4.465255e+00	4.465255e+00
3.160000e-03	4.220000e-03	6.359000e+01	3.791161e+00	3.791161e+00
4.220000e-03	5.620000e-03	4.277000e+01	2.515631e+00	2.515631e+00
5.620000e-03	7.500000e-03	3.013000e+01	1.394417e+00	1.394417e+00
7.500000e-03	1.000000e-02	2.075000e+01	9.321481e-01	9.321481e-01
1.000000e-02	1.330000e-02	1.493000e+01	6.592420e-01	6.592420e-01
1.330000e-02	1.780000e-02	1.056000e+01	4.472136e-01	4.472136e-01
1.780000e-02	2.370000e-02	7.318000e+00	3.260215e-01	3.260215e-01
2.370000e-02	3.160000e-02	5.045000e+00	2.730952e-01	2.730952e-01
3.160000e-02	4.220000e-02	3.483000e+00	2.111421e-01	2.111421e-01
4.220000e-02	5.620000e-02	2.289000e+00	1.473635e-01	1.473635e-01
5.620000e-02	7.500000e-02	1.521000e+00	1.050762e-01	1.050762e-01
7.500000e-02	1.000000e-01	9.420000e-01	7.764664e-02	7.764664e-02
1.000000e-01	1.330000e-01	5.830000e-01	4.652956e-02	4.652956e-02
1.330000e-01	1.780000e-01	3.360000e-01	2.236068e-02	2.236068e-02
1.780000e-01	2.370000e-01	1.700000e-01	9.486833e-03	9.486833e-03
2.370000e-01	3.160000e-01	5.800000e-02	1.118034e-02	1.118034e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
