# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.509079e+00	1.304537e-02	1.304537e-02
1.165000e-04	1.555000e-04	8.558300e+00	1.308304e-02	1.308304e-02
1.555000e-04	2.075000e-04	8.651519e+00	1.315410e-02	1.315410e-02
2.075000e-04	2.765000e-04	8.806041e+00	1.327105e-02	1.327105e-02
2.765000e-04	3.690000e-04	9.058539e+00	1.345997e-02	1.345997e-02
3.690000e-04	4.920000e-04	9.469016e+00	1.376155e-02	1.376155e-02
4.920000e-04	6.560000e-04	1.009830e+01	1.421147e-02	1.421147e-02
6.560000e-04	8.750000e-04	1.104046e+01	1.485965e-02	1.485965e-02
8.750000e-04	1.165000e-03	1.236980e+01	1.572883e-02	1.572883e-02
1.165000e-03	1.555000e-03	1.420860e+01	1.685740e-02	1.685740e-02
1.555000e-03	2.075000e-03	1.659304e+01	1.821705e-02	1.821705e-02
2.075000e-03	2.765000e-03	1.961743e+01	1.980780e-02	1.980780e-02
2.765000e-03	3.690000e-03	2.329840e+01	2.158629e-02	2.158629e-02
3.690000e-03	4.920000e-03	2.762098e+01	2.350361e-02	2.350361e-02
4.920000e-03	6.560000e-03	3.248304e+01	2.548845e-02	2.548845e-02
6.560000e-03	8.750000e-03	3.792888e+01	2.754229e-02	2.754229e-02
8.750000e-03	1.165000e-02	4.379859e+01	2.959683e-02	2.959683e-02
1.165000e-02	1.555000e-02	4.999995e+01	3.162277e-02	3.162277e-02
1.555000e-02	2.075000e-02	5.637760e+01	3.357904e-02	3.357904e-02
2.075000e-02	2.765000e-02	6.280204e+01	3.544067e-02	3.544067e-02
2.765000e-02	3.690000e-02	6.911674e+01	3.717976e-02	3.717976e-02
3.690000e-02	4.920000e-02	7.516020e+01	3.877117e-02	3.877117e-02
4.920000e-02	6.560000e-02	8.078463e+01	4.019568e-02	4.019568e-02
6.560000e-02	8.750000e-02	8.586913e+01	4.144132e-02	4.144132e-02
8.750000e-02	1.165000e-01	9.031983e+01	4.250172e-02	4.250172e-02
1.165000e-01	1.555000e-01	9.407436e+01	4.337611e-02	4.337611e-02
1.555000e-01	2.075000e-01	9.705288e+01	4.405744e-02	4.405744e-02
2.075000e-01	2.765000e-01	9.908248e+01	4.451572e-02	4.451572e-02
2.765000e-01	3.555000e-01	9.996996e+01	4.471464e-02	4.471464e-02
