# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.397020e+00	1.295918e-02	1.295918e-02
3.750000e-04	4.350000e-04	8.412480e+00	1.297111e-02	1.297111e-02
4.350000e-04	4.950000e-04	8.430140e+00	1.298471e-02	1.298471e-02
4.950000e-04	5.950000e-04	8.460120e+00	1.300778e-02	1.300778e-02
5.950000e-04	6.650000e-04	8.500120e+00	1.303850e-02	1.303850e-02
6.650000e-04	7.700000e-04	8.546820e+00	1.307427e-02	1.307427e-02
7.700000e-04	8.675000e-04	8.606320e+00	1.311970e-02	1.311970e-02
8.675000e-04	9.875000e-04	8.678842e+00	1.317486e-02	1.317486e-02
9.875000e-04	1.175000e-03	8.795579e+00	1.326317e-02	1.326317e-02
1.175000e-03	1.325000e-03	8.936700e+00	1.336914e-02	1.336914e-02
1.325000e-03	1.600000e-03	9.133418e+00	1.351549e-02	1.351549e-02
1.600000e-03	1.900000e-03	9.430960e+00	1.373387e-02	1.373387e-02
1.900000e-03	2.100000e-03	9.707760e+00	1.393396e-02	1.393396e-02
2.100000e-03	2.500000e-03	1.005568e+01	1.418145e-02	1.418145e-02
2.500000e-03	2.900000e-03	1.054974e+01	1.452566e-02	1.452566e-02
2.900000e-03	3.300000e-03	1.106488e+01	1.487608e-02	1.487608e-02
3.300000e-03	4.050000e-03	1.181442e+01	1.537167e-02	1.537167e-02
4.050000e-03	4.550000e-03	1.265094e+01	1.590656e-02	1.590656e-02
4.550000e-03	5.200000e-03	1.341722e+01	1.638122e-02	1.638122e-02
5.200000e-03	6.150000e-03	1.449562e+01	1.702681e-02	1.702681e-02
6.150000e-03	6.900000e-03	1.565088e+01	1.769230e-02	1.769230e-02
6.900000e-03	8.025000e-03	1.691080e+01	1.839065e-02	1.839065e-02
8.025000e-03	9.025000e-03	1.832160e+01	1.914241e-02	1.914241e-02
9.025000e-03	1.065000e-02	2.003404e+01	2.001702e-02	2.001702e-02
1.065000e-02	1.225000e-02	2.207612e+01	2.101243e-02	2.101243e-02
1.225000e-02	1.375000e-02	2.398352e+01	2.190137e-02	2.190137e-02
1.375000e-02	1.700000e-02	2.681720e+01	2.315910e-02	2.315910e-02
1.700000e-02	1.950000e-02	3.007302e+01	2.452469e-02	2.452469e-02
1.950000e-02	2.200000e-02	3.276660e+01	2.559945e-02	2.559945e-02
2.200000e-02	2.700000e-02	3.663018e+01	2.706665e-02	2.706665e-02
2.700000e-02	3.050000e-02	4.067057e+01	2.852037e-02	2.852037e-02
3.050000e-02	3.500000e-02	4.418604e+01	2.972745e-02	2.972745e-02
3.500000e-02	3.950000e-02	4.783224e+01	3.092968e-02	3.092968e-02
3.950000e-02	4.450000e-02	5.139252e+01	3.206011e-02	3.206011e-02
4.450000e-02	4.950000e-02	5.483946e+01	3.311781e-02	3.311781e-02
4.950000e-02	5.500000e-02	5.815149e+01	3.410323e-02	3.410323e-02
5.500000e-02	6.100000e-02	6.147432e+01	3.506403e-02	3.506403e-02
6.100000e-02	6.600000e-02	6.436632e+01	3.587933e-02	3.587933e-02
6.600000e-02	7.500000e-02	6.769814e+01	3.679624e-02	3.679624e-02
7.500000e-02	8.750000e-02	7.217376e+01	3.799309e-02	3.799309e-02
8.750000e-02	9.750000e-02	7.618082e+01	3.903352e-02	3.903352e-02
9.750000e-02	1.075000e-01	7.922640e+01	3.980613e-02	3.980613e-02
1.075000e-01	1.225000e-01	8.248640e+01	4.061684e-02	4.061684e-02
