1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999955e+02   2.2113826067663661e+02   8.8681308674682566e+02   -3.9782801447942779e+02   1.0000000000000000e+03   -2.2113826067663663e+02   -8.8681308674682577e+02   3.9782801447942768e+02   3.9199779793706053e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000000e+03   -5.6202575409923281e+02   -7.7907948719813703e+02   2.6602427449659950e+02   1.0000000000000003e+03   5.6202575409923293e+02   7.7907948719813726e+02   -2.6602427449659950e+02   3.2794102454520373e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999795e+02   -4.7970123154557388e+02   5.5914799797307762e+02   -6.7145137953653898e+02   1.0000000000000024e+03   4.7970123154557359e+02   -5.5914799797307762e+02   6.7145137953653898e+02   7.7088735459483262e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   8.9918220369615915e+02   1.2057209014304880e+02   -4.1296542942457205e+02   1.0000000000000001e+03   -8.9918220369615915e+02   -1.2057209014304880e+02   4.1296542942457188e+02   4.0222826873597652e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000014e+03   9.0853968847922022e+02   -4.0607459075496121e+02   -5.7146928757707776e+01   1.0000000000000014e+03   -9.0853968847922044e+02   4.0607459075496149e+02   5.7146928757709013e+01   2.8741868224412714e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000003e+03   -3.7347093446408417e+02   8.8623921404944861e+02   -2.6211872664253576e+02   1.0000000000000000e+03   3.7347093446408417e+02   -8.8623921404944883e+02   2.6211872664253576e+02   3.2659888013875240e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   2.3418397987957633e+02   -9.6418129855003190e+02   9.5493441446527001e+01   1.0000000000000001e+03   -2.3418397987957613e+02   9.6418129855003190e+02   -9.5493441446527001e+01   2.9067128630158621e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000000e+03   -2.7057343374088094e+02   9.3042675756431254e+02   -2.3388624591282482e+02   1.0000000000000002e+03   2.7057343374088089e+02   -9.3042675756431254e+02   2.3388624591282482e+02   3.1766970133039876e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000010e+03   -3.7006544498461420e+02   -2.8162844921105813e+02   -8.8167096656773128e+02   9.9999999999999682e+02   3.7006544498461380e+02   2.8162844921105949e+02   8.8167096656772844e+02   2.0868461029659965e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999977e+02   -3.1747748947182350e+02   4.1305846781764046e+02   8.4982201437005483e+02   1.0000000000000005e+03   3.1747748947182345e+02   -4.1305846781764058e+02   -8.4982201437005449e+02   1.7161038514900596e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   7.5498458394410491e+01   -5.9729498049258132e+02   -7.9444659941597081e+02   1.0000000000000001e+03   -7.5498458394410392e+01   5.9729498049258132e+02   7.9444659941597081e+02   1.2781733916205017e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999898e+02   4.3548130078146443e+02   7.2260240291794184e+02   -5.3085639699646140e+02   9.9999999999999977e+02   -4.3548130078146391e+02   -7.2260240291794082e+02   5.3085639699646288e+02   5.1281178764325084e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999955e+02   -7.8811728799369220e+01   -2.6113413483810882e+02   -9.5875147211942920e+02   1.0000000000000000e+03   7.8811728799369220e+01   2.6113413483810893e+02   9.5875147211942897e+02   3.7453002459891849e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999920e+02   -1.4147281838881801e+02   9.8635606953878005e+02   -2.6341146639832434e+01   1.0000000000000005e+03   1.4147281838882000e+02   -9.8635606953877959e+02   2.6341146639832310e+01   2.8600405924239007e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999989e+02   -8.8847727981298863e+02   -8.3180907461973675e+01   -4.4417988490596895e+02   9.9999999999999932e+02   8.8847727981298806e+02   8.3180907461973945e+01   4.4417988490596878e+02   4.2575181463318152e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999989e+02   4.7110609268854222e+02   -8.2332331836218304e+02   3.0627515919183332e+02   1.0000000000000001e+03   -4.7110609268854228e+02   8.2332331836218339e+02   -3.0627515919183332e+02   3.4341880943260801e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999943e+02   6.8284506477543300e+02   -5.3159399632779946e+02   4.9470915783441910e+02   1.0000000000000005e+03   -6.8284506477543323e+02   5.3159399632779946e+02   -4.9470915783441887e+02   4.7202111152183273e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999864e+02   -3.8811082455288818e+02   6.8763564347091506e+02   6.0838632459842654e+02   1.0000000000000031e+03   3.8811082455288607e+02   -6.8763564347091790e+02   -6.0838632459842393e+02   6.3037826187381913e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000000e+03   2.2475337995634112e+02   9.7063991930094426e+02   -3.0834648089804084e+01   9.9999999999999989e+02   -2.2475337995634112e+02   -9.7063991930094426e+02   3.0834648089804073e+01   2.8614497514643875e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000008e+03   5.3838196149911755e+02   -8.3599843707777029e+02   -6.9700695843405597e+01   9.9999999999999841e+02   -5.3838196149911766e+02   8.3599843707776995e+02   6.9700695843403849e+01   2.8829899516972444e+00
