1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   1.9221133231846954e+02   7.7080973866532088e+02   -3.4578843327576647e+02   1.0458525300682597e+03   -1.9221133231846957e+02   -7.7080973866532099e+02   3.4578843327576635e+02   1.1951474381028900e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174026e+02   -4.8850759096216058e+02   -6.7716868966115021e+02   2.3122584067356664e+02   1.0458525300682595e+03   4.8850759096216069e+02   6.7716868966115044e+02   -2.3122584067356664e+02   1.0916931275272185e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993173878e+02   -4.1695187683967697e+02   4.8600627193485411e+02   -5.8361933323023470e+02   1.0458525300682611e+03   4.1695187683967674e+02   -4.8600627193485411e+02   5.8361933323023470e+02   1.3855645349238608e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   7.8156086079660497e+02   1.0480014636954451e+02   -3.5894573443912435e+02   1.0458525300682595e+03   -7.8156086079660497e+02   -1.0480014636954451e+02   3.5894573443912424e+02   1.2021168605517399e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174049e+02   7.8969430008385632e+02   -3.5295628115580314e+02   -4.9671582297961670e+01   1.0458525300682595e+03   -7.8969430008385643e+02   3.5295628115580342e+02   4.9671582297962736e+01   1.1028643814623493e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174049e+02   -3.2461748444578211e+02   7.7031093382075596e+02   -2.2783117457568659e+02   1.0458525300682593e+03   3.2461748444578211e+02   -7.7031093382075619e+02   2.2783117457568659e+02   1.1452896553639418e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   2.0355055087511883e+02   -8.3805747329201756e+02   8.3002016710950429e+01   1.0458525300682595e+03   -2.0355055087511866e+02   8.3805747329201756e+02   -8.3002016710950429e+01   1.0902355347806710e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   -2.3517992784327100e+02   8.0871833824224575e+02   -2.0329176326301288e+02   1.0458525300682595e+03   2.3517992784327095e+02   -8.0871833824224575e+02   2.0329176326301288e+02   1.1373745829186226e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174219e+02   -3.2165746446532967e+02   -2.4478884511440430e+02   -7.6634025533149577e+02   1.0458525300682579e+03   3.2165746446532933e+02   2.4478884511440546e+02   7.6634025533149338e+02   1.6081307717093474e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174026e+02   -2.7594849957571881e+02   3.5902660255047579e+02   7.3865744044396058e+02   1.0458525300682597e+03   2.7594849957571881e+02   -3.5902660255047590e+02   -7.3865744044396035e+02   1.0999124509758347e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   6.5622562244893970e+01   -5.1916327656882345e+02   -6.9052564157096208e+02   1.0458525300682595e+03   -6.5622562244893885e+01   5.1916327656882345e+02   6.9052564157096208e+02   1.5273907762487703e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174015e+02   3.7851632172048141e+02   6.2807932999203172e+02   -4.6141547384998717e+02   1.0458525300682597e+03   -3.7851632172048102e+02   -6.2807932999203092e+02   4.6141547384998842e+02   1.2687589475856820e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174037e+02   -6.8502426258112934e+01   -2.2697537647932984e+02   -8.3333791834349495e+02   1.0458525300682597e+03   6.8502426258112934e+01   2.2697537647932992e+02   8.3333791834349472e+02   1.3588780110794084e-02
1.0020787945984401e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9792120540156009e+02   9.9792120540156009e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9792120540156009e+02   9.5414746993174003e+02   -1.2296686618660971e+02   8.5733157928599041e+02   -2.2895481202332189e+01   1.0458525300682600e+03   1.2296686618661144e+02   -8.5733157928599007e+02   2.2895481202332082e+01   1.0991562735881255e-02
