# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
Title=Integrated 4-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_4$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	3.000000e-02	1.000000e-02	1.000000e-02
9.000000e-05	1.150000e-04	4.000000e-02	1.000000e-02	1.000000e-02
1.150000e-04	1.450000e-04	7.000000e-02	2.000000e-02	2.000000e-02
1.450000e-04	1.850000e-04	1.300000e-01	3.162278e-02	3.162278e-02
1.850000e-04	2.350000e-04	3.200000e-01	6.082763e-02	6.082763e-02
2.350000e-04	2.800000e-04	7.000000e-01	1.315295e-01	1.315295e-01
2.800000e-04	3.150000e-04	1.160000e+00	2.109502e-01	2.109502e-01
3.150000e-04	3.750000e-04	1.590000e+00	3.905125e-01	3.905125e-01
3.750000e-04	4.350000e-04	3.400000e+00	6.612110e-01	6.612110e-01
4.350000e-04	4.950000e-04	4.180000e+00	9.808160e-01	9.808160e-01
4.950000e-04	5.950000e-04	6.710000e+00	1.460856e+00	1.460856e+00
5.950000e-04	6.650000e-04	1.011000e+01	1.860967e+00	1.860967e+00
6.650000e-04	7.700000e-04	1.107000e+01	2.330772e+00	2.330772e+00
7.700000e-04	8.675000e-04	1.679000e+01	2.790878e+00	2.790878e+00
8.675000e-04	9.875000e-04	1.725000e+01	3.040806e+00	3.040806e+00
9.875000e-04	1.175000e-03	2.308000e+01	3.201000e+00	3.201000e+00
1.175000e-03	1.325000e-03	2.629000e+01	3.210997e+00	3.210997e+00
1.325000e-03	1.600000e-03	2.885000e+01	2.861119e+00	2.861119e+00
1.600000e-03	1.900000e-03	3.351000e+01	2.251422e+00	2.251422e+00
1.900000e-03	2.100000e-03	3.476000e+01	1.691892e+00	1.691892e+00
2.100000e-03	2.500000e-03	3.556000e+01	1.023132e+00	1.023132e+00
2.500000e-03	2.900000e-03	3.579000e+01	5.360037e-01	5.360037e-01
2.900000e-03	3.300000e-03	3.541000e+01	6.648308e-01	6.648308e-01
3.300000e-03	4.050000e-03	3.375000e+01	1.102905e+00	1.102905e+00
4.050000e-03	4.550000e-03	3.082000e+01	1.441700e+00	1.441700e+00
4.550000e-03	5.200000e-03	3.051000e+01	1.631502e+00	1.631502e+00
5.200000e-03	6.150000e-03	2.676000e+01	1.761391e+00	1.761391e+00
6.150000e-03	6.900000e-03	2.485000e+01	1.761391e+00	1.761391e+00
6.900000e-03	8.025000e-03	2.287000e+01	1.711432e+00	1.711432e+00
8.025000e-03	9.025000e-03	1.973000e+01	1.651091e+00	1.651091e+00
9.025000e-03	1.065000e-02	1.869000e+01	1.521184e+00	1.521184e+00
1.065000e-02	1.225000e-02	1.443000e+01	1.381304e+00	1.381304e+00
1.225000e-02	1.375000e-02	1.377000e+01	1.221475e+00	1.221475e+00
1.375000e-02	1.700000e-02	1.110000e+01	9.912618e-01	9.912618e-01
1.700000e-02	1.950000e-02	8.020000e+00	8.209750e-01	8.209750e-01
1.950000e-02	2.200000e-02	7.440000e+00	7.011419e-01	7.011419e-01
2.200000e-02	2.700000e-02	5.500000e+00	5.414795e-01	5.414795e-01
2.700000e-02	3.050000e-02	3.660000e+00	4.210701e-01	4.210701e-01
3.050000e-02	3.500000e-02	3.420000e+00	3.313608e-01	3.313608e-01
3.500000e-02	3.950000e-02	2.030000e+00	2.507987e-01	2.507987e-01
3.950000e-02	4.450000e-02	1.890000e+00	2.109502e-01	2.109502e-01
4.450000e-02	4.950000e-02	1.070000e+00	1.711724e-01	1.711724e-01
4.950000e-02	5.500000e-02	1.010000e+00	1.315295e-01	1.315295e-01
5.500000e-02	6.100000e-02	5.300000e-01	9.055385e-02	9.055385e-02
6.100000e-02	6.600000e-02	4.700000e-01	7.071068e-02	7.071068e-02
6.600000e-02	7.500000e-02	2.800000e-01	4.123106e-02	4.123106e-02
7.500000e-02	8.750000e-02	1.400000e-01	2.236068e-02	2.236068e-02
8.750000e-02	9.750000e-02	4.000000e-02	1.000000e-02	1.000000e-02
9.750000e-02	1.075000e-01	3.000000e-02	1.000000e-02	1.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=3.12299380512974256e+00
Title=CFPG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	4.239879e+01	2.059097e-02	2.059097e-02
9.000000e-05	1.150000e-04	4.207628e+01	2.051250e-02	2.051250e-02
1.150000e-04	1.450000e-04	4.168377e+01	2.041660e-02	2.041660e-02
1.450000e-04	1.850000e-04	4.109015e+01	2.027070e-02	2.027070e-02
1.850000e-04	2.350000e-04	4.023994e+01	2.005989e-02	2.005989e-02
2.350000e-04	2.800000e-04	3.933602e+01	1.983331e-02	1.983331e-02
2.800000e-04	3.150000e-04	3.859191e+01	1.964482e-02	1.964482e-02
3.150000e-04	3.750000e-04	3.773742e+01	1.942612e-02	1.942612e-02
3.750000e-04	4.350000e-04	3.670857e+01	1.915948e-02	1.915948e-02
4.350000e-04	4.950000e-04	3.575117e+01	1.890798e-02	1.890798e-02
4.950000e-04	5.950000e-04	3.457405e+01	1.859410e-02	1.859410e-02
