# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=CFPG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	5.071612e+01	2.252024e-02	2.252024e-02
3.750000e-04	4.350000e-04	5.122753e+01	2.263350e-02	2.263350e-02
4.350000e-04	4.950000e-04	5.168658e+01	2.273468e-02	2.273468e-02
4.950000e-04	5.950000e-04	5.224536e+01	2.285724e-02	2.285724e-02
5.950000e-04	6.650000e-04	5.278350e+01	2.297466e-02	2.297466e-02
6.650000e-04	7.700000e-04	5.329472e+01	2.308565e-02	2.308565e-02
7.700000e-04	8.675000e-04	5.384262e+01	2.320401e-02	2.320401e-02
8.675000e-04	9.875000e-04	5.437627e+01	2.331872e-02	2.331872e-02
9.875000e-04	1.175000e-03	5.507301e+01	2.346764e-02	2.346764e-02
1.175000e-03	1.325000e-03	5.577631e+01	2.361701e-02	2.361701e-02
1.325000e-03	1.600000e-03	5.658698e+01	2.378802e-02	2.378802e-02
1.600000e-03	1.900000e-03	5.756337e+01	2.399236e-02	2.399236e-02
1.900000e-03	2.100000e-03	5.833015e+01	2.415164e-02	2.415164e-02
2.100000e-03	2.500000e-03	5.917637e+01	2.432620e-02	2.432620e-02
2.500000e-03	2.900000e-03	6.019330e+01	2.453432e-02	2.453432e-02
2.900000e-03	3.300000e-03	6.112370e+01	2.472321e-02	2.472321e-02
3.300000e-03	4.050000e-03	6.233643e+01	2.496726e-02	2.496726e-02
4.050000e-03	4.550000e-03	6.352244e+01	2.520366e-02	2.520366e-02
4.550000e-03	5.200000e-03	6.452003e+01	2.540079e-02	2.540079e-02
5.200000e-03	6.150000e-03	6.579300e+01	2.565015e-02	2.565015e-02
6.150000e-03	6.900000e-03	6.703343e+01	2.589081e-02	2.589081e-02
6.900000e-03	8.025000e-03	6.829201e+01	2.613274e-02	2.613274e-02
8.025000e-03	9.025000e-03	6.959126e+01	2.638016e-02	2.638016e-02
9.025000e-03	1.065000e-02	7.107028e+01	2.665901e-02	2.665901e-02
1.065000e-02	1.225000e-02	7.269650e+01	2.696229e-02	2.696229e-02
1.225000e-02	1.375000e-02	7.404687e+01	2.721156e-02	2.721156e-02
1.375000e-02	1.700000e-02	7.578905e+01	2.752981e-02	2.752981e-02
1.700000e-02	1.950000e-02	7.753340e+01	2.784482e-02	2.784482e-02
1.950000e-02	2.200000e-02	7.880812e+01	2.807278e-02	2.807278e-02
2.200000e-02	2.700000e-02	8.042588e+01	2.835946e-02	2.835946e-02
2.700000e-02	3.050000e-02	8.196957e+01	2.863033e-02	2.863033e-02
3.050000e-02	3.500000e-02	8.320220e+01	2.884480e-02	2.884480e-02
3.500000e-02	3.950000e-02	8.440702e+01	2.905288e-02	2.905288e-02
3.950000e-02	4.450000e-02	8.552618e+01	2.924486e-02	2.924486e-02
4.450000e-02	4.950000e-02	8.656396e+01	2.942175e-02	2.942175e-02
4.950000e-02	5.500000e-02	8.753867e+01	2.958694e-02	2.958694e-02
5.500000e-02	6.100000e-02	8.848648e+01	2.974668e-02	2.974668e-02
6.100000e-02	6.600000e-02	8.929732e+01	2.988266e-02	2.988266e-02
6.600000e-02	7.500000e-02	9.023029e+01	3.003836e-02	3.003836e-02
