1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2176771839781122e+02   3.3746356491234900e+02   7.5607461459154433e+02   -3.8535729681323420e+02   7.2503325386741233e+02   -3.6503661746607548e+01   -6.9244793839948295e+02   2.1179366019539458e+02   3.5319902773477651e+02   -3.0095990316574154e+02   -6.3626676192061225e+01   1.7356363661783968e+02   3.8426903253220707e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.9428934988187871e+02   3.7197283702258721e+02   6.3684527954134182e+02   -6.5501954912186238e+02   2.0454583609252725e+02   -1.4068375372773718e+02   -8.6569096462171245e+01   1.2063528520954274e+02   8.0116481402559396e+02   -2.3128908329484995e+02   -5.5027618307917055e+02   5.3438426391231951e+02   5.5695578656470533e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.1813898029342823e+02   2.8928609390313181e+02   -2.2332414340455369e+02   -1.6017206275664395e+02   9.0665038205758958e+02   -7.5407538308948392e+02   -1.4614134473387162e+02   4.8169278514733548e+02   6.7521063764898668e+02   4.6478928918635188e+02   3.6946548813842600e+02   -3.2152072239069111e+02   7.9461865871841089e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.8702701212380373e+02   -1.0097075525712380e+02   -1.6299127809638901e+02   -3.1209559106272309e+02   8.2978050044781776e+02   -2.3060092705263907e+02   7.9706887654405341e+02   -6.3322516291170947e+00   7.8319248742838624e+02   3.3157168230976288e+02   -6.3407759844766429e+02   3.1842784269184028e+02   2.4857374879698082e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.0220093782357071e+02   4.0397069815102334e+01   -8.9258247782106400e+02   2.4757315875601047e+00   4.4875955520813039e+02   -3.0840816895033095e+02   3.0980584902743391e+02   -1.0143902416572180e+02   6.4903950696829895e+02   2.6801109913522873e+02   5.8277662879363004e+02   9.8963292578161713e+01   2.3035576809049824e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.8078818571776878e+02   2.7025156875593819e+02   -5.8701922450958068e+02   7.2711277315467180e+02   8.5311858813770505e+02   -2.7637345919884842e+02   4.2639564074180589e+02   -6.8528519175079089e+02   1.6609322614452597e+02   6.1218904429101935e+00   1.6062358376777479e+02   -4.1827581403880956e+01   3.2579147149367928e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3014277353704313e+02   -4.6825600000677076e+02   2.5922038489470702e+02   7.5038769291339145e+02   3.6735758787602776e+02   1.0394197177448927e+01   -2.9491314979742464e+02   -2.1879166371617447e+02   7.0249963858692888e+02   4.5786180282932190e+02   3.5692764902717741e+01   -5.3159602919721715e+02   9.6689899373148433e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.8753538463243274e+02   3.1113124503490116e+02   -8.3666742556070872e+01   1.7537359805653816e+02   8.2152199913167294e+02   1.6390285638967148e+02   6.1191127717451013e+02   -5.2306676207848261e+02   7.9094261623590194e+02   -4.7503410142457290e+02   -5.2824453461843927e+02   3.4769316402194471e+02   7.5813168967713853e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2635713717153794e+02   -6.4122709587667725e+02   -4.3638720604488134e+02   -4.9082233394839767e+02   1.4398054771691750e+02   -1.0339419020103168e+02   6.4564374361092078e+01   7.6625590483187651e+01   9.2966231511154456e+02   7.4462128607770796e+02   3.7182283168378865e+02   4.1419674346521055e+02   7.0243182245090133e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.6610786248677812e+02   7.3154500997062712e+02   -2.0890007824416955e+01   1.8894910141154665e+02   9.8563730968430036e+02   -9.3707252269127071e+02   -6.4939639918603234e+01   -2.9859476992399732e+02   2.4825482782892146e+02   2.0552751272064356e+02   8.5829647743020161e+01   1.0964566851245068e+02   2.0088147557558837e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.4626113757855137e+02   3.3941978263793709e+02   -1.5137301788632521e+02   -2.1308313758461645e+02   6.9281653425533921e+02   -7.2433592774683335e+00   4.5840133623375630e+02   -5.1943286267145606e+02   8.6092232816611192e+02   -3.3217642336046879e+02   -3.0702831834743108e+02   7.3251600025607240e+02   9.3241335815507397e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.6507880285927843e+02   -6.6803587016335325e+02   -2.4446777399855387e+02   6.4009036813529815e+02   3.8271706554063582e+02   2.1690471365863948e+02   2.6584275633781169e+02   -1.6956510947542810e+02   6.5220413160008582e+02   4.5113115650471372e+02   -2.1374982339258054e+01   -4.7052525865987008e+02   1.1058498852126618e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3703034187859976e+02   2.5893071568565955e+02   8.6139260921973028e+02   2.3099462949874504e+02   5.0965677683695287e+02   -5.4993413778558242e+01   -4.9083416702250213e+02   1.2572817941948523e+02   5.5331288128444726e+02   -2.0393730190710133e+02   -3.7055844219722815e+02   -3.5672280891823016e+02   3.8260231249786186e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.6183291106048625e+02   -8.4866193174911700e+02   5.6174264005149929e+01   -4.3141039215858666e+02   3.3817433710888417e+02   2.4655219250443031e+02   1.7098980148224115e+02   1.5600123858276038e+02   6.9999275183062969e+02   6.0210973924468692e+02   -2.2716406548739107e+02   2.7540915357582651e+02   7.5287995350499711e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.0081233341805694e+02   -1.1563355923889878e+01   -2.9887332243140162e+02   2.3572558740752055e+02   7.3814092867239208e+02   -4.8475125370192387e+02   3.0158440473982608e+02   4.6788363877515445e+02   8.6104673790955678e+02   4.9631460962581400e+02   -2.7110823084244702e+00   -7.0360922618267489e+02   1.1908875173151370e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.1341284931279381e+02   3.9797311613672129e+01   -2.1856003536256983e+02   -1.8234664528035756e+02   7.3893859649225260e+02   -3.6201762581544119e+02   -1.6207745045296844e+02   -6.2346161713417200e+02   9.4764855419495370e+02   3.2222031420176984e+02   3.8063748581553853e+02   8.0580826241452996e+02   1.7321966594444284e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.2712097531345034e+02   2.0648197653983942e+02   -6.3383146182960490e+02   4.7342050986688446e+02   4.2568951280349387e+02   -2.4523158671301618e+02   2.9169460183384717e+02   1.8970316141299762e+02   7.4718951188305584e+02   3.8749610173176713e+01   3.4213685999575767e+02   -6.6312367127988216e+02   2.4174898973651731e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.8463597749060227e+02   -9.0795160894349215e+02   -3.2811964189874971e+02   1.4779845934932561e+02   9.4935908681741026e+01   3.3942061430387497e+01   4.9163090730197219e+01   -7.3781798114020432e+01   9.2042811382765649e+02   8.7400954751310474e+02   2.7895655116855249e+02   -7.4016661235305222e+01   2.0969274524268967e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.1632441745459130e+02   -6.7548677944784757e+01   5.9470331321247738e+02   7.7433409538476113e+01   5.1398856337090410e+02   -3.4319880928350113e+02   1.8825943838928080e+01   3.8215756491406040e+02   8.6968701917450448e+02   4.1074748722828633e+02   -6.1352925705140592e+02   -4.5959097445253764e+02   8.7622820527672260e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.9609559788178706e+02   -6.2726403181779040e+02   2.0442822807798223e+01   6.2728322624350221e+02   5.2394996727975911e+02   1.0961503501331742e+02   1.9212889302322793e+02   -4.7496799974014971e+02   5.7995443483845395e+02   5.1764899680447309e+02   -2.1257171583102601e+02   -1.5231522650335236e+02   4.2784980559884646e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5411627272290843e+02   -6.9692577427627668e+02   6.2022180826136287e+02   -1.5598793408809863e+02   3.5389853658401427e+02   3.3182217761834261e+02   -8.5595354169745718e+01   -8.8383550400986309e+01   6.9198519069307724e+02   3.6510359665793385e+02   -5.3462645409161689e+02   2.4437148448908499e+02   5.3290429114244258e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.4448429464059654e+02   1.8553042318261564e+02   9.7154772005602169e+01   -2.4327729364708145e+02   8.8402983750397630e+02   3.4981231015082255e+02   -4.2490686451170831e+02   6.9180507207961330e+02   7.7148586785544569e+02   -5.3534273333343822e+02   3.2775209250610607e+02   -4.4852777843253187e+02   2.0762378431433331e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.3945335158530941e+02   1.3275831657448200e+02   -1.3404173075402912e+02   7.0397038500743861e+02   3.8262444967716999e+02   -3.3874875439711172e+02   -1.4551155778525646e+02   1.0235788897818523e+02   8.7792219873752072e+02   2.0599043782262976e+02   2.7955328853928580e+02   -8.0632827398562370e+02   1.9618526703401099e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.3247160118704687e+02   -5.6825185922718435e+02   4.2691903366528709e+02   4.1498666239057826e+02   9.1614826775956533e+02   4.7816883504479466e+02   -6.6160222983659662e+02   -4.1589025377616031e+02   2.5138013105338777e+02   9.0083024182389806e+01   2.3468319617130945e+02   9.0359138558163687e-01   2.9063306889142602e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.9083857918944170e+02   2.9688865609263371e+02   -3.6650377025278198e+02   4.8904504370302425e+02   7.9190351054699647e+02   -5.9066508905605110e+02   -5.7770165994576502e+01   -5.2429813132226889e+02   5.1725791026356194e+02   2.9377643296341773e+02   4.2427393624735839e+02   3.5253087619244745e+01   1.8181641490961354e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.1063698883004542e+02   -2.1922663510520658e+02   3.5024441334855095e+02   -4.3188084642179115e+02   5.4013456989795327e+02   -4.4683111780976503e+02   -2.8935924834251574e+02   -9.1425002895145397e+01   8.4922844127200165e+02   6.6605775291497139e+02   -6.0885165006035088e+01   5.2330584931693647e+02   1.6602241748468189e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.4022267113918963e+02   -6.6490310124255996e+02   -6.1192355926087305e+02   -2.2769957159301731e+02   6.9852786675103130e+02   4.5665681244585437e+02   3.6215890741552005e+02   3.8502813151006922e+02   3.6124946210977919e+02   2.0824628879670556e+02   2.4976465184535314e+02   -1.5732855991705185e+02   4.5199574078577650e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.4183644752331708e+02   -1.6026751251590454e+02   2.6939218031083607e+02   -5.4491600037986686e+01   9.8168211053746916e+02   6.3347839830997873e+02   -6.9167332731525096e+02   2.8981527445007788e+02   6.7648144193923338e+02   -4.7321088579407427e+02   4.2228114700441478e+02   -2.3532367441209112e+02   8.4664334101877180e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.4925452172267103e+02   7.1586536874903615e+01   1.8526295706261229e+02   9.1978918861313537e+02   2.9285824514129501e+02   -2.1007727781186537e+02   1.8865938755260501e+01   -2.0316881022754939e+02   7.5788723313603373e+02   1.3849074093696177e+02   -2.0412889581787277e+02   -7.1662037838558592e+02   7.7138568587775366e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3925496098944973e+02   -3.6980517584929004e+02   6.7363168424313403e+02   5.2539448763964697e+02   3.8790278606656472e+02   2.6421080151538217e+02   -2.8372535605423383e+02   1.2694334669475678e+01   6.7284225294398561e+02   1.0559437433390791e+02   -3.8990632818890015e+02   -5.3808882230912252e+02   5.8825281603344904e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.6943857950276231e+02   -6.5697935454349567e+02   -3.4328492665906413e+02   1.6414723409037802e+02   4.3558952110596613e+02   2.8850171950364444e+02   -3.1371708146453932e+02   8.9925422090402463e+01   7.9497189939127145e+02   3.6847763503985158e+02   6.5700200812360299e+02   -2.5407265618078020e+02   1.2436725419071825e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.3284853454790868e+02   2.2010756323113205e+02   1.8599463264864133e+02   -1.1009906532319224e+02   7.0753909988087412e+02   1.1271553355233266e+02   6.9408650808970526e+02   -7.8426434600141661e+01   9.5961236557121742e+02   -3.3282309678346468e+02   -8.8008114073834668e+02   1.8852549992333394e+02   8.3649051241105328e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.6583556876968646e+02   1.8301113233432369e+02   -3.4807634582888011e+02   8.7324860653583994e+02   3.1886226127032984e+02   -1.1994295140299165e+02   2.4262763546095741e+02   -1.6857835146243559e+02   7.1530216995998398e+02   -6.3068180931332030e+01   1.0544871036792287e+02   -7.0467025507340429e+02   3.9603352250969231e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.3791586687182166e+02   3.5771307247829657e+02   8.0573053095660896e+01   -2.0419267212875042e+02   6.1939018789682450e+02   3.0399822438387946e+02   -3.4991332555235232e+02   -4.1084053966862274e+02   9.4269394523135691e+02   -6.6171129686217614e+02   2.6934027245669142e+02   6.1503321179737304e+02   1.0531222681593540e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.5872867800016513e+02   1.3191622402767044e+02   3.9105585710775131e+02   6.2427368459665377e+02   3.8684932190391902e+02   -7.5711467522882913e+01   3.3518780602343867e+02   -1.7767753441627676e+02   8.5442200009591591e+02   -5.6204756504786907e+01   -7.2624366313118958e+02   -4.4659615018037721e+02   4.1950314097378830e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.5479448672171770e+02   6.1679485172833756e+02   3.6499913267667853e+02   4.4876314304601181e+02   4.6588013393179307e+02   -6.4971640467721684e+01   3.1032961906301214e+01   -4.6028245719618786e+02   6.7932537934648906e+02   -5.5182321126061584e+02   -3.9603209458297988e+02   1.1519314150176125e+01   2.3808814396094153e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.0835885604872487e+02   1.2141517099531033e+02   1.8611885567218437e+02   -3.1898288845779706e+02   6.1370284717017296e+02   -8.3687356224356307e+01   3.1929778126379506e+02   -5.1737465913298468e+02   9.7793829678110740e+02   -3.7727814770954211e+01   -5.0541663693597940e+02   8.3635754759078179e+02   3.4608061904789435e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.5602132244759730e+02   4.6499767073543876e+02   -2.7501494764307768e+02   4.0971402219923256e+01   8.9889282201193635e+02   -5.7780864451921366e+02   4.0229038550388293e+02   -5.5884516774737233e+02   5.4508585554046681e+02   1.1281097378377481e+02   -1.2727543786080514e+02   5.1787376552744911e+02   8.3993195882122373e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.9282244185294348e+02   -2.2819794582330422e+02   2.2852177342492865e+02   1.8543992940049088e+02   8.0938893260679185e+02   4.8437557822172113e+02   4.8694861539370709e+02   -4.2821932396248354e+02   7.9778862554027160e+02   -2.5617763239841679e+02   -7.1547038881863568e+02   2.4277939456199266e+02   7.3269770542046433e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.5275599401605666e+02   -4.8247225372468677e+02   -6.3176937316591511e+02   -2.8223353600463690e+02   5.0031208464253018e+02   1.0770320843943524e+02   1.3845968548435854e+02   4.6855214910058663e+02   6.4693192134141304e+02   3.7476904528525159e+02   4.9330968768155685e+02   -1.8631861309594970e+02   1.8792062835034588e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5175628040784693e+02   3.1331903956311407e+00   -7.6359490762014877e+02   -5.5419131847251197e+02   7.1277752349187142e+02   1.8153854972307187e+01   6.7383753549708956e+02   2.3165753020365688e+02   3.3546619610028148e+02   -2.1287045367938312e+01   8.9757372123059426e+01   3.2253378826885483e+02   7.9059779238777064e-06
