1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.9246861203005068e+02   -4.3710267999999004e+01   7.9270057031612126e+01   -1.4992634437435274e+02   6.5425073193877745e+02   -2.0539151981375574e+02   -5.9715806133322303e+02   1.5129000365813278e+02   3.0133057882377386e+02   -2.0940907559351933e+02   -1.9324801270275117e+02   9.7995726334241908e+01   8.5195007720740466e+02   4.5851086340727409e+02   7.1113601700436220e+02   -9.9359385618022003e+01   2.3743051990430679e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.4666813926090441e+02   -1.2032897283807232e+02   1.4119147394693761e+02   1.4163032337028758e+02   7.0021290694111337e+02   -6.3009296809810742e+01   1.6638154776443045e+02   6.7251259892813880e+02   6.9243307679114457e+02   3.6473625420756071e+02   -1.0213644418955080e+02   -5.7965436034709842e+02   3.6068587700683878e+02   -1.8139798455967764e+02   -2.0543657752181733e+02   -2.3448856195132802e+02   2.8447373110243153e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1825540080718031e+02   2.6221534920107126e+02   -3.3575308350255068e+02   -2.8412974082065085e+02   2.2904731860661312e+02   -1.1353710832929401e+02   -4.2805837752947511e+01   -1.7710937591917443e+02   7.9291963147844331e+02   -3.1290780052308679e+02   7.0531933375373069e+02   1.8257844283734048e+02   4.5977764910776710e+02   1.6422955965130964e+02   -3.2676041249823248e+02   2.7866067390248469e+02   3.5038121187100995e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2634308473423681e+02   -1.3718128397618099e+02   -2.7666561561959173e+02   -6.9031246587654792e+01   4.5282549257392259e+02   -2.6971800332913512e+02   3.2726521511065226e+02   -1.3721762268254170e+02   4.9748704824206294e+02   2.8711360652410645e+00   4.9572050213633651e+02   -4.1788796441079974e+01   7.2334437444977857e+02   4.0402815124007503e+02   -5.4632010162739709e+02   2.4803766571127656e+02   5.0849948817782203e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2013112911459291e+02   -1.7238087091883930e+01   2.7419793696046952e+02   -7.6861009637781967e+02   1.7661298667932377e+02   5.4117621822046353e+01   1.3802569165394982e+02   -5.3295497996316058e+01   7.7472563458252523e+02   -7.1605702002743925e+01   -1.9981292285440159e+02   7.4508202782000546e+02   2.2853024962356542e+02   3.4726167272581478e+01   -2.1241070576001781e+02   7.6823566554130664e+01   9.0746897746470210e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.4870874445004335e+02   4.8893202167722919e+01   -4.8664304126504561e+02   -5.6123155718220562e+02   2.8482168034510443e+02   1.3625245801965679e+02   7.7561199089109735e+01   2.2398881504481321e+02   5.1607100373330638e+02   6.1541751378824685e+01   5.1176180323984750e+02   -2.5332794481239869e+01   4.5039857147154640e+02   -2.4668741156620467e+02   -1.0267996106391175e+02   3.6257553661863210e+02   2.9101988161187672e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0963262397476126e+02   -6.2613507336667396e+02   -3.0471860847009708e+02   -4.0525855567467522e+02   1.5439391140055392e+02   -1.0567092918715669e+02   5.6213907214488728e+01   5.6028589390376759e+01   6.6075833955985399e+02   4.2921002914198760e+02   4.4147336729893397e+02   2.3975320675137988e+02   3.7521512506484856e+02   3.0259597341184269e+02   -1.9296866604332598e+02   1.0947675953291889e+02   1.0266108435262910e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0836677768521497e+02   -8.6340927382776761e+02   -7.7104043488369157e+01   -2.5949502257130177e+02   3.1898354459070862e+02   2.6032375083182296e+02   8.0777782839191957e+01   1.4520698283208520e+02   4.9147390038286488e+02   4.1710962397627162e+02   -2.1126045340842717e+02   1.5144364354301973e+02   2.8117577734121147e+02   1.8597589901967308e+02   2.0758671405760452e+02   -3.7155603803803103e+01   5.7431259993397361e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.2103117586372719e+02   -6.5783471345701741e+01   -3.2211397803237492e+02   5.2079066143668626e+02   4.4090212211922028e+02   -3.8520611908385956e+02   6.3845722185352738e+00   1.9899305500011576e+02   3.6060612303422283e+02   1.4944802034384870e+02   2.2909144101267040e+02   -2.3498760997085742e+02   5.7746057898282970e+02   3.0154157008571264e+02   8.6637964801169247e+01   -4.8479610646594460e+02   4.0911154123771114e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.6243837562430554e+02   3.1863938508230683e+02   7.3563513524053212e+02   3.0779524592594595e+02   4.3469924342702967e+02   3.3624487640267033e+00   -3.9976471100660524e+02   1.5089192688562278e+02   4.0258934460129933e+02   -1.0685789720669980e+02   -2.9397644327063500e+02   -2.5345102286835080e+02   3.0027303634736552e+02   -2.1514393663963372e+02   -4.1893980963291860e+01   -2.0523614994321778e+02   8.7603054198776551e+35
