1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2140641121973067e+02   3.3757664630531411e+02   7.5632796926296135e+02   -3.8548642701999955e+02   7.2527620682239171e+02   -3.6515893837262148e+01   -6.9267997227090370e+02   2.1186463058925708e+02   3.5331738195787773e+02   -3.0106075246805204e+02   -6.3647996992057536e+01   1.7362179643074253e+02   9.2729556117189220e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9397712783754707e+02   3.7208831568396698e+02   6.3704298763469649e+02   -6.5522289940226358e+02   2.0460933717914378e+02   -1.4072742888339747e+02   -8.6595971766982004e+01   1.2067273633463743e+02   8.0141353498330898e+02   -2.3136088680056943e+02   -5.5044701586771441e+02   5.3455016306762604e+02   2.4452850628600848e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.1695708678661003e+02   2.8950223511385570e+02   -2.2349100089185310e+02   -1.6029173592551726e+02   9.0732778935580154e+02   -7.5463879339406856e+02   -1.4625053479814818e+02   4.8205268375280929e+02   6.7571512385759081e+02   4.6513655828021257e+02   3.6974153569000197e+02   -3.2176094782729166e+02   1.7546667490600465e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8572267481628853e+02   -1.0105240567783105e+02   -1.6312308167054564e+02   -3.1234796845899251e+02   8.3045150589670948e+02   -2.3078740345029880e+02   7.9771342960237951e+02   -6.3373722307034148e+00   7.8382581928700654e+02   3.3183980912812984e+02   -6.3459034793183378e+02   3.1868534068969603e+02   2.7851608545851044e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0182502279560617e+02   4.0410902825306508e+01   -8.9288812133878150e+02   2.4765793426193272e+00   4.4891322218285973e+02   -3.0851377595023632e+02   3.0991193462944722e+02   -1.0147375953298504e+02   6.4926175502153399e+02   2.6810287312492994e+02   5.8297618670933412e+02   9.8997180190365725e+01   1.2319707414081144e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8046738021658246e+02   2.7033663271295512e+02   -5.8720399375370243e+02   7.2734163802293801e+02   8.5338711439731469e+02   -2.7646045007243379e+02   4.2652985236034789e+02   -6.8550089103558605e+02   1.6614550538610297e+02   6.1238173594786902e+00   1.6067414139335460e+02   -4.1840746987352084e+01   7.8149380932705831e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2978752934088880e+02   -4.6841148358177730e+02   2.5930645856414725e+02   7.5063685781706249e+02   3.6747956831208819e+02   1.0397648552202160e+01   -2.9501107518619972e+02   -2.1886431310039106e+02   7.0273290234702324e+02   4.5801383502957520e+02   3.5704616622052598e+01   -5.3177254471667163e+02   2.4670799378932649e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8623321012439152e+02   3.1138250461112841e+02   -8.3734309123602827e+01   1.7551522412795438e+02   8.2218543384823454e+02   1.6403521905943254e+02   6.1240543702070067e+02   -5.2348917395474280e+02   7.9158135602737866e+02   -4.7541772367056120e+02   -5.2867112789709790e+02   3.4797394982678878e+02   5.8762702213173213e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2599916612776951e+02   -6.4144089204740658e+02   -4.3653270506419545e+02   -4.9098598257800387e+02   1.4402855331424698e+02   -1.0342866360691671e+02   6.4585901236816298e+01   7.6651138776343899e+01   9.2997228055798359e+02   7.4486955565432243e+02   3.7194680382737852e+02   4.1433484380166055e+02   5.0703839872020102e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6560947181118888e+02   7.3184049383073022e+02   -2.0898445664967316e+01   1.8902542126758715e+02   9.8603542588078551e+02   -9.3745102271851101e+02   -6.4965870178143419e+01   -2.9871537758862655e+02   2.4835510230802572e+02   2.0561052888778076e+02   8.5864315843110703e+01   1.0968995632103945e+02   4.2180433032335712e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.4517490772978772e+02   3.3965707341316249e+02   -1.5147884383578312e+02   -2.1323210551604328e+02   6.9330088720384663e+02   -7.2484231612668220e+00   4.5872180785622299e+02   -5.1979600186653454e+02   8.6152420506636702e+02   -3.3240865025189572e+02   -3.0724296402043990e+02   7.3302810738257767e+02   4.4380522111310180e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6474770509835355e+02   -6.6824959192442986e+02   -2.4454598549215629e+02   6.4029514941551986e+02   3.8283950651857526e+02   2.1697410702426461e+02   2.6592780623496782e+02   -1.6961935769088004e+02   6.5241278838307107e+02   4.5127548490016522e+02   -2.1381820742811758e+01   -4.7067579172463985e+02   3.7252785633682606e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3668000187747100e+02   2.5901605564483197e+02   8.6167651223180656e+02   2.3107076211282396e+02   5.0982475261538474e+02   -5.5011538842145953e+01   -4.9099593913077905e+02   1.2576961767709044e+02   5.5349524550714420e+02   -2.0400451680268603e+02   -3.7068057310102751e+02   -3.5684037978991427e+02   7.7587061175279785e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6149964442546400e+02   -8.4893436449070452e+02   5.6192296755503229e+01   -4.3154888112750137e+02   3.3828289595705030e+02   2.4663133932041856e+02   1.7104469167898330e+02   1.5605131723425654e+02   7.0021745961748604e+02   6.0230302517028611e+02   -2.2723698843448653e+02   2.7549756389324500e+02   6.5323328809333022e-07
