1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999955e+02   2.2184822137270265e+02   8.8966018536477088e+02   -3.9910523468189371e+02   1.0000000000000001e+03   -2.2184822137270268e+02   -8.8966018536477100e+02   3.9910523468189359e+02   3.3983289111514220e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000001e+03   -5.6383012840500169e+02   -7.8158070889233659e+02   2.6687834099108210e+02   1.0000000000000005e+03   5.6383012840500180e+02   7.8158070889233682e+02   -2.6687834099108210e+02   1.9914300993736346e-02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999807e+02   -4.8124130434532259e+02   5.6094313329082058e+02   -6.7360706298693628e+02   1.0000000000000025e+03   4.8124130434532231e+02   -5.6094313329082058e+02   6.7360706298693628e+02   4.3818979579655715e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000002e+03   9.0206901315768334e+02   1.2095918482662898e+02   -4.1429124804514174e+02   1.0000000000000002e+03   -9.0206901315768334e+02   -1.2095918482662898e+02   4.1429124804514157e+02   3.4124710654039850e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000014e+03   9.1145653998950468e+02   -4.0737828645296025e+02   -5.7330398018950568e+01   1.0000000000000014e+03   -9.1145653998950490e+02   4.0737828645296054e+02   5.7330398018951804e+01   5.5541032638552774e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000005e+03   -3.7466995666757470e+02   8.8908447025867417e+02   -2.6296025444079947e+02   1.0000000000000001e+03   3.7466995666757470e+02   -8.8908447025867440e+02   2.6296025444079947e+02   3.5854274248408192e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000002e+03   2.3493582363946706e+02   -9.6727678652103214e+02   9.5800021546920632e+01   1.0000000000000002e+03   -2.3493582363946686e+02   9.6727678652103214e+02   -9.5800021546920632e+01   9.5987479746055676e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000001e+03   -2.7144210523521161e+02   9.3341387714469465e+02   -2.3463713380278315e+02   1.0000000000000003e+03   2.7144210523521156e+02   -9.3341387714469465e+02   2.3463713380278315e+02   3.7115339298988753e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000011e+03   -3.7125353392095366e+02   -2.8253261264809561e+02   -8.8450155649464102e+02   9.9999999999999682e+02   3.7125353392095326e+02   2.8253261264809697e+02   8.8450155649463818e+02   5.8815128900898718e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999977e+02   -3.1849674565445355e+02   4.1438458513641871e+02   8.5255035376735452e+02   1.0000000000000006e+03   3.1849674565445349e+02   -4.1438458513641882e+02   -8.5255035376735418e+02   5.8572950500163334e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   1.0000000000000002e+03   7.5740844935344668e+01   -5.9921258606119591e+02   -7.9699715696753537e+02   1.0000000000000002e+03   -7.5740844935344569e+01   5.9921258606119591e+02   7.9699715696753537e+02   5.1981626440039978e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999898e+02   4.3687940623133341e+02   7.2492230587541690e+02   -5.3256070260133276e+02   9.9999999999999977e+02   -4.3687940623133289e+02   -7.2492230587541587e+02   5.3256070260133424e+02   3.7037508846195048e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999955e+02   -7.9064752539654435e+01   -2.6197250162081303e+02   -9.6182952772327417e+02   1.0000000000000001e+03   7.9064752539654435e+01   2.6197250162081315e+02   9.6182952772327394e+02   6.5504489088356634e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999920e+02   -1.4192701451168895e+02   9.8952274924203903e+02   -2.6425714451600381e+01   1.0000000000000006e+03   1.4192701451169094e+02   -9.8952274924203857e+02   2.6425714451600257e+01   6.1308145366537978e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999989e+02   -8.9132972129500456e+02   -8.3447958377452565e+01   -4.4560591701502807e+02   9.9999999999999932e+02   8.9132972129500399e+02   8.3447958377452835e+01   4.4560591701502790e+02   3.4597652848272964e-03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.6285577583601230e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.6285577583601230e+02   9.9999999999999989e+02   4.7261857093840592e+02   -8.2596658413809757e+02   3.0725845048001764e+02   1.0000000000000002e+03   -4.7261857093840598e+02   8.2596658413809791e+02   -3.0725845048001764e+02   2.3948133215410186e-02
