9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225738e+02   2.2081083651020401e+02   8.8550004378980361e+02   -3.9723897798422388e+02   1.0014814823777425e+03   -2.2081083651020404e+02   -8.8550004378980373e+02   3.9723897798422377e+02   3.3138521463832959e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225749e+02   -5.6119360133884413e+02   -7.7792595794951171e+02   2.6563039070615372e+02   1.0014814823777425e+03   5.6119360133884425e+02   7.7792595794951194e+02   -2.6563039070615372e+02   2.4707002597053002e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225544e+02   -4.7899097102622756e+02   5.5832010610765076e+02   -6.7045720780175145e+02   1.0014814823777446e+03   4.7899097102622727e+02   -5.5832010610765076e+02   6.7045720780175145e+02   1.1645362290328292e+00
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225760e+02   8.9785084664100532e+02   1.2039356736734578e+02   -4.1235398000337688e+02   1.0014814823777423e+03   -8.9785084664100532e+02   -1.2039356736734578e+02   4.1235398000337671e+02   3.4841636140673860e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225760e+02   9.0719447644191234e+02   -4.0547334412319015e+02   -5.7062315242816950e+01   1.0014814823777423e+03   -9.0719447644191257e+02   4.0547334412319043e+02   5.7062315242818180e+01   1.7607309719310921e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225783e+02   -3.7291796181688346e+02   8.8492702078613809e+02   -2.6173062552735684e+02   1.0014814823777422e+03   3.7291796181688346e+02   -8.8492702078613831e+02   2.6173062552735684e+02   2.2953340552322971e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225760e+02   2.3383723981673359e+02   -9.6275370181936341e+02   9.5352050895793056e+01   1.0014814823777423e+03   -2.3383723981673339e+02   9.6275370181936341e+02   -9.5352050895793056e+01   1.8454933750549041e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225749e+02   -2.7017281432418503e+02   9.2904913885378289e+02   -2.3353994668412619e+02   1.0014814823777424e+03   2.7017281432418497e+02   -9.2904913885378289e+02   2.3353994668412619e+02   2.1663889806918690e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225976e+02   -3.6951751461074417e+02   -2.8121146139563251e+02   -8.8036553719330834e+02   1.0014814823777402e+03   3.6951751461074377e+02   2.8121146139563388e+02   8.8036553719330550e+02   9.6339635624724789e+00
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225726e+02   -3.1700742245567994e+02   4.1244688064091531e+02   8.4856374154191622e+02   1.0014814823777426e+03   3.1700742245567989e+02   -4.1244688064091542e+02   -8.4856374154191587e+02   6.8018540043243769e+00
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225760e+02   7.5386673035643980e+01   -5.9641060702186758e+02   -7.9327031714444934e+02   1.0014814823777423e+03   -7.5386673035643881e+01   5.9641060702186758e+02   7.9327031714444934e+02   3.0976728123324628e+00
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225726e+02   4.3483651366290331e+02   7.2153249539170201e+02   -5.3007039455278618e+02   1.0014814823777426e+03   -4.3483651366290280e+02   -7.2153249539170099e+02   5.3007039455278766e+02   5.5107037181734631e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225738e+02   -7.8695037709693977e+01   -2.6074749154008867e+02   -9.5733191495815743e+02   1.0014814823777425e+03   7.8695037709693977e+01   2.6074749154008879e+02   9.5733191495815720e+02   8.1422374756040384e+01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225704e+02   -1.4126334934672602e+02   9.8489564015452834e+02   -2.6302145121257421e+01   1.0014814823777430e+03   1.4126334934672801e+02   -9.8489564015452788e+02   2.6302145121257297e+01   1.7474075300230948e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225795e+02   -8.8716177280010504e+02   -8.3057747230878860e+01   -4.4352221839400295e+02   1.0014814823777421e+03   8.8716177280010447e+02   8.3057747230879130e+01   4.4352221839400278e+02   3.8867655575338150e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225749e+02   4.7040855839832983e+02   -8.2210428032509969e+02   3.0582167869329561e+02   1.0014814823777424e+03   -4.7040855839832989e+02   8.2210428032510004e+02   -3.0582167869329561e+02   2.7378109692388708e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225715e+02   6.8183402319695358e+02   -5.3080690177168037e+02   4.9397667611400180e+02   1.0014814823777429e+03   -6.8183402319695381e+02   5.3080690177168037e+02   -4.9397667611400158e+02   5.2330830959976815e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225556e+02   -3.8753617563042695e+02   6.8661750881305875e+02   6.0748552893967792e+02   1.0014814823777446e+03   3.8753617563042485e+02   -6.8661750881306159e+02   -6.0748552893967531e+02   9.0442443898853908e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225772e+02   2.2442060313219525e+02   9.6920275973610512e+02   -3.0788993353635160e+01   1.0014814823777423e+03   -2.2442060313219525e+02   -9.6920275973610512e+02   3.0788993353635149e+01   1.7483989767545441e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225886e+02   5.3758481647126575e+02   -8.3476063186685133e+02   -6.9597494831665415e+01   1.0014814823777411e+03   -5.3758481647126587e+02   8.3476063186685099e+02   6.9597494831663667e+01   1.7705834579977894e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225795e+02   -2.3018090880446476e+02   9.4062433811539256e+02   2.3001991754837690e+02   1.0014814823777421e+03   2.3018090880446502e+02   -9.4062433811539245e+02   -2.3001991754837675e+02   2.2795806672478947e-01
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9851851762225760e+02   4.7399728374286548e+02   -8.5189264254257716e+02   -2.0067899563292943e+02   1.0014814823777423e+03   -4.7399728374286548e+02   8.5189264254257716e+02   2.0067899563292943e+02   2.0421048012475917e-01
