1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   2.2098197291544815e+02   8.8618633843336693e+02   -3.9754685259667264e+02   9.9609375000000023e+02   -2.2098197291544818e+02   -8.8618633843336704e+02   3.9754685259667252e+02   9.2366279869248724e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   -5.6162854672964556e+02   -7.7852887877574301e+02   2.6583626389112732e+02   9.9609375000000011e+02   5.6162854672964568e+02   7.7852887877574324e+02   -2.6583626389112732e+02   7.9070018644470837e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999978e+03   -4.7936220639773995e+02   5.5875282443545063e+02   -6.7097683644963217e+02   9.9609375000000227e+02   4.7936220639773967e+02   -5.5875282443545063e+02   6.7097683644963217e+02   1.6954541435758804e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   8.9854671360463794e+02   1.2048687674771585e+02   -4.1267356929048429e+02   9.9609375000000000e+02   -8.9854671360463794e+02   -1.2048687674771585e+02   4.1267356929048412e+02   9.4468922597953989e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   9.0789758505745544e+02   -4.0578760066798776e+02   -5.7106540606299561e+01   9.9609375000000000e+02   -9.0789758505745567e+02   4.0578760066798804e+02   5.7106540606300797e+01   7.0499389987087359e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000001e+03   -3.7320698675988416e+02   8.8561287131609481e+02   -2.6193347625290528e+02   9.9609374999999977e+02   3.7320698675988416e+02   -8.8561287131609504e+02   2.6193347625290528e+02   7.8788468274408694e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   2.3401847215689818e+02   -9.6349987084923896e+02   9.5425952192852847e+01   9.9609375000000000e+02   -2.3401847215689799e+02   9.6349987084923896e+02   -9.5425952192852847e+01   7.1193180772150099e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999999e+03   -2.7038220805217804e+02   9.2976918562517960e+02   -2.3372094861133272e+02   9.9609375000000011e+02   2.7038220805217799e+02   -9.2976918562517960e+02   2.3372094861133272e+02   7.6911601818729827e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000022e+03   -3.6980390408385460e+02   -2.8142941047538460e+02   -8.8104785240807416e+02   9.9609374999999795e+02   3.6980390408385421e+02   2.8142941047538596e+02   8.8104785240807132e+02   5.0944350240089337e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999997e+03   -3.1725311470327154e+02   4.1276654192938554e+02   8.4922140921186906e+02   9.9609375000000034e+02   3.1725311470327148e+02   -4.1276654192938565e+02   -8.4922140921186872e+02   3.9421008492498445e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   7.5445100440886108e+01   -5.9687284686909754e+02   -7.9388513040546741e+02   9.9609375000000000e+02   -7.5445100440886009e+01   5.9687284686909754e+02   7.9388513040546741e+02   2.8097392107276353e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999997e+03   4.3517352772884897e+02   7.2209170923953536e+02   -5.3048121832975198e+02   9.9609375000000045e+02   -4.3517352772884846e+02   -7.2209170923953434e+02   5.3048121832975346e+02   1.1698898513107635e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   -7.8756029217525011e+01   -2.6094958030114697e+02   -9.5807388190661311e+02   9.9609375000000023e+02   7.8756029217525011e+01   2.6094958030114708e+02   9.5807388190661288e+02   1.5936892495338720e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999994e+03   -1.4137283356490127e+02   9.8565896998951530e+02   -2.6322530237483605e+01   9.9609375000000068e+02   1.4137283356490326e+02   -9.8565896998951484e+02   2.6322530237483480e+01   7.0197292873062376e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000003e+03   -8.8784935534390831e+02   -8.3122119996787532e+01   -4.4386596419607247e+02   9.9609374999999977e+02   8.8784935534390775e+02   8.3122119996787802e+01   4.4386596419607230e+02   9.9287390822602149e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999999e+03   4.7077314208884377e+02   -8.2274144095314773e+02   3.0605870158385869e+02   9.9609375000000011e+02   -4.7077314208884383e+02   8.2274144095314807e+02   -3.0605870158385869e+02   8.2306971618897728e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999995e+03   6.8236246928930677e+02   -5.3121829636844780e+02   4.9435952595036247e+02   9.9609375000000057e+02   -6.8236246928930700e+02   5.3121829636844780e+02   -4.9435952595036224e+02   1.0871414972431395e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999978e+03   -3.8783653021921259e+02   6.8714966228022115e+02   6.0795635225298815e+02   9.9609375000000216e+02   3.8783653021921049e+02   -6.8714966228022399e+02   -6.0795635225298554e+02   1.4080707880026282e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000001e+03   2.2459453723746725e+02   9.6995392701971923e+02   -3.0812855939941620e+01   9.9609375000000000e+02   -2.2459453723746725e+02   -9.6995392701971923e+02   3.0812855939941610e+01   7.0227395620658739e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000013e+03   5.3800146419770317e+02   -8.3540760162628351e+02   -6.9651435413874736e+01   9.9609374999999886e+02   -5.3800146419770329e+02   8.3540760162628317e+02   6.9651435413872989e+01   7.0687274709508316e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000002e+03   -2.3035930735551048e+02   9.4135335608595199e+02   2.3019819132536136e+02   9.9609374999999966e+02   2.3035930735551074e+02   -9.4135335608595187e+02   -2.3019819132536122e+02   7.6696109891190561e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   4.7436464882565429e+02   -8.5255289023151670e+02   -2.0083452913148139e+02   9.9609375000000000e+02   -4.7436464882565429e+02   8.5255289023151670e+02   2.0083452913148139e+02   7.5053752117678254e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   9.0829802131052691e+02   4.0247015164921311e+02   -7.2216620690143372e+01   9.9609375000000011e+02   -9.0829802131052691e+02   -4.0247015164921322e+02   7.2216620690143188e+01   7.0730363839451599e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   -3.4711032768525791e+02   -3.4803321229817163e+02   -8.6636600945599901e+02   9.9609375000000034e+02   3.4711032768525752e+02   3.4803321229817163e+02   8.6636600945599901e+02   4.4919889487945154e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999994e+03   4.4707048035285362e+02   -8.7908011470040128e+02   1.3981736774972146e+02   9.9609375000000057e+02   -4.4707048035285351e+02   8.7908011470040151e+02   -1.3981736774972183e+02   7.2454840704359365e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   6.4216912974779177e+02   2.8653588798784585e+02   -7.0549185146466630e+02   9.9609374999999989e+02   -6.4216912974779132e+02   -2.8653588798784585e+02   7.0549185146466630e+02   1.9096908740680724e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999975e+03   -8.6605207550712180e+02   -1.8557227858902831e+02   -4.5576253764229045e+02   9.9609375000000250e+02   8.6605207550712350e+02   1.8557227858902991e+02   4.5576253764229057e+02   1.0131359455646501e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999980e+03   2.9923053347631179e+02   9.1374282381107662e+02   -2.6026505443163421e+02   9.9609375000000216e+02   -2.9923053347631463e+02   -9.1374282381107491e+02   2.6026505443163995e+02   7.8669776444460719e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999997e+03   -2.0025265033452619e+01   -9.7576793198434018e+02   -1.9919510651722425e+02   9.9609375000000034e+02   2.0025265033452811e+01   9.7576793198433973e+02   1.9919510651722516e+02   7.4969912289628311e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000007e+03   -4.5403555877289267e+02   6.1098158412091141e+02   -6.4246087353546420e+02   9.9609374999999932e+02   4.5403555877289870e+02   -6.1098158412091061e+02   6.4246087353546295e+02   1.5517489376818783e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   -8.1595951446318406e+02   5.6758718221233744e+02   -6.5250441640852216e+01   9.9609375000000000e+02   8.1595951446318406e+02   -5.6758718221233744e+02   6.5250441640852259e+01   7.0617050899336878e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000003e+03   2.4849865951185612e+02   -9.5023887726820988e+02   1.6582295117964094e+02   9.9609374999999966e+02   -2.4849865951185532e+02   9.5023887726820954e+02   -1.6582295117964091e+02   7.3434612916681036e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000002e+03   5.9644254346842001e+02   -4.3227576400932276e+02   6.7051973496694336e+02   9.9609374999999977e+02   -5.9644254346842013e+02   4.3227576400932264e+02   -6.7051973496694336e+02   1.6929384195404022e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   7.8216009470695735e+02   2.2746527287879661e+02   5.7331308608058191e+02   9.9609375000000011e+02   -7.8216009470695735e+02   -2.2746527287879670e+02   -5.7331308608058237e+02   1.2894603545590848e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000001e+03   2.9420251303527999e+02   3.4195135809488909e+02   -8.8809735322758934e+02   9.9609375000000000e+02   -2.9420251303527999e+02   -3.4195135809488903e+02   8.8809735322758934e+02   5.4423516135660800e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000001e+03   2.3835904236499269e+02   -9.6543818016153421e+02   5.7592065410869004e+01   9.9609374999999977e+02   -2.3835904236499280e+02   9.6543818016153455e+02   -5.7592065410869708e+01   7.0505958998945857e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   6.5645280616950481e+02   -1.3581129142010656e+02   7.3676846104054187e+02   9.9609375000000011e+02   -6.5645280616950458e+02   1.3581129142010633e+02   -7.3676846104054187e+02   2.1557502929544389e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   9.0125740825792229e+02   -2.0388982153242432e+02   3.7197685885650361e+02   9.9609375000000000e+02   -9.0125740825792229e+02   2.0388982153242432e+02   -3.7197685885650350e+02   8.9122478240786316e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   -8.3840068734136673e+02   -1.9320082714310882e+02   -5.0195665813474881e+02   9.9609375000000011e+02   8.3840068734136685e+02   1.9320082714310882e+02   5.0195665813474892e+02   1.1033643378226456e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000002e+03   -6.4557624463969773e+02   -6.2959357858763747e+02   -4.2313827166445225e+02   9.9609374999999977e+02   6.4557624463969717e+02   6.2959357858763769e+02   4.2313827166445259e+02   9.6009987662464980e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   8.6528808700075001e+02   -2.2047989298488352e+02   -4.4143844652796105e+02   9.9609375000000011e+02   -8.6528808700075001e+02   2.2047989298488343e+02   4.4143844652796110e+02   9.8887349471974469e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   6.2988075179949942e+02   -6.8627071627377700e+02   3.5282502928028839e+02   9.9609375000000000e+02   -6.2988075179949919e+02   6.8627071627377734e+02   -3.5282502928028839e+02   8.6926740018244686e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000005e+03   4.3959081025399473e+02   -2.7806741379388228e+01   8.9341449700749672e+02   9.9609374999999955e+02   -4.3959081025399473e+02   2.7806741379388217e+01   -8.9341449700749661e+02   5.7365766098927032e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   4.9340341091700338e+02   -5.6606913219148362e+02   -6.5446281060462888e+02   9.9609375000000000e+02   -4.9340341091700338e+02   5.6606913219148362e+02   6.5446281060462911e+02   1.6091067511087884e-02
