9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999955e+02   2.2114063776458676e+02   8.8682261939258353e+02   -3.9783229086369778e+02   1.0000000000000000e+03   -2.2114063776458678e+02   -8.8682261939258365e+02   3.9783229086369766e+02   7.1727755884946978e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000000e+03   -5.6203179549905053e+02   -7.7908786177997365e+02   2.6602713407908612e+02   1.0000000000000003e+03   5.6203179549905065e+02   7.7908786177997388e+02   -2.6602713407908612e+02   7.2020449721073730e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999807e+02   -4.7970638801200215e+02   5.5915400843894747e+02   -6.7145859718842132e+02   1.0000000000000024e+03   4.7970638801200187e+02   -5.5915400843894747e+02   6.7145859718842132e+02   7.0964554909703637e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   8.9919186930162630e+02   1.2057338621213121e+02   -4.1296986852589771e+02   1.0000000000000001e+03   -8.9919186930162630e+02   -1.2057338621213121e+02   4.1296986852589754e+02   7.1689073135935463e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000014e+03   9.0854945467137134e+02   -4.0607895578439388e+02   -5.7147543048854516e+01   1.0000000000000014e+03   -9.0854945467137156e+02   4.0607895578439417e+02   5.7147543048855745e+01   7.2266535426881518e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000003e+03   -3.7347494902608412e+02   8.8624874052645987e+02   -2.6212154424300297e+02   1.0000000000000000e+03   3.7347494902608412e+02   -8.8624874052646010e+02   2.6212154424300297e+02   7.2027707733752904e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   2.3418649720025610e+02   -9.6419166285216374e+02   9.5494467936960120e+01   1.0000000000000001e+03   -2.3418649720025590e+02   9.6419166285216374e+02   -9.5494467936960120e+01   7.2244497877110244e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000000e+03   -2.7057634222377760e+02   9.3043675902777318e+02   -2.3388876003306416e+02   1.0000000000000002e+03   2.7057634222377754e+02   -9.3043675902777318e+02   2.3388876003306416e+02   7.2077417931889728e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000010e+03   -3.7006942293988686e+02   -2.8163147652795476e+02   -8.8168044393914681e+02   9.9999999999999682e+02   3.7006942293988646e+02   2.8163147652795612e+02   8.8168044393914397e+02   7.0504616506076688e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999977e+02   -3.1748090214185333e+02   4.1306290791906639e+02   8.4983114938660037e+02   1.0000000000000005e+03   3.1748090214185328e+02   -4.1306290791906650e+02   -8.4983114938660003e+02   7.0553300199658280e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   7.5499269952189579e+01   -5.9730140101292216e+02   -7.9445513918395454e+02   1.0000000000000001e+03   -7.5499269952189479e+01   5.9730140101292216e+02   7.9445513918395454e+02   7.0659480879805170e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999898e+02   4.3548598191330217e+02   7.2261017040901038e+02   -5.3086210334660041e+02   9.9999999999999977e+02   -4.3548598191330171e+02   -7.2261017040900936e+02   5.3086210334660188e+02   7.1365022216933393e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999955e+02   -7.8812575972582422e+01   -2.6113694185487475e+02   -9.5876177805456950e+02   1.0000000000000000e+03   7.8812575972582422e+01   2.6113694185487486e+02   9.5876177805456928e+02   7.0433544688065257e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999920e+02   -1.4147433912670769e+02   9.8636667220482377e+02   -2.6341429789487673e+01   1.0000000000000005e+03   1.4147433912670968e+02   -9.8636667220482332e+02   2.6341429789487549e+01   7.2276260751973177e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   -8.8848683034770556e+02   -8.3181801600926406e+01   -4.4418465954175053e+02   9.9999999999999932e+02   8.8848683034770499e+02   8.3181801600926676e+01   4.4418465954175036e+02   7.1606770119803963e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   4.7111115676299386e+02   -8.2333216853552335e+02   3.0627845144432786e+02   1.0000000000000001e+03   -4.7111115676299391e+02   8.2333216853552369e+02   -3.0627845144432786e+02   7.1940514630302036e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999943e+02   6.8285240490178808e+02   -5.3159971060663645e+02   4.9471447562598678e+02   1.0000000000000005e+03   -6.8285240490178830e+02   5.3159971060663645e+02   -4.9471447562598655e+02   7.1467655981461591e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999875e+02   -3.8811499648388531e+02   6.8764303509277727e+02   6.0839286434327585e+02   1.0000000000000031e+03   3.8811499648388320e+02   -6.8764303509278011e+02   -6.0839286434327323e+02   7.1141954832219127e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000000e+03   2.2475579590439830e+02   9.7065035302891624e+02   -3.0834979541585415e+01   9.9999999999999989e+02   -2.2475579590439830e+02   -9.7065035302891624e+02   3.0834979541585405e+01   7.2275288095401619e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000008e+03   5.3838774874402634e+02   -8.3600742350013354e+02   -6.9701445079126728e+01   9.9999999999999852e+02   -5.3838774874402645e+02   8.3600742350013320e+02   6.9701445079124966e+01   7.2260526790640904e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000003e+03   -2.3052470512197553e+02   9.4202924691206340e+02   2.3036347341066798e+02   9.9999999999999977e+02   2.3052470512197579e+02   -9.4202924691206329e+02   -2.3036347341066784e+02   7.2083277183326794e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   4.7470524219827030e+02   -8.5316502240649299e+02   -2.0097872813489363e+02   9.9999999999999989e+02   -4.7470524219827030e+02   8.5316502240649299e+02   2.0097872813489363e+02   7.2129005916015074e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   9.0895017843729511e+02   4.0275912484033688e+02   -7.2268472156016045e+01   9.9999999999999977e+02   -9.0895017843729511e+02   -4.0275912484033699e+02   7.2268472156015861e+01   7.2259153064311378e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   -3.4735955257473665e+02   -3.4828309981793620e+02   -8.6698805943761340e+02   1.0000000000000002e+03   3.4735955257473626e+02   3.4828309981793620e+02   8.6698805943761340e+02   7.0525830680865591e+25
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   4.4739147653812478e+02   -8.7971129339764786e+02   1.3991775648853260e+02   1.0000000000000008e+03   -4.4739147653812466e+02   8.7971129339764809e+02   -1.3991775648853297e+02   7.2205455465619023e+25
