1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1169128286301247e+02   3.3557337050537797e+02   7.5183970405201717e+02   -3.8319884095945616e+02   7.2544341326639471e+02   -3.6299198140928155e+01   -6.8856941237069145e+02   2.1060736563338091e+02   3.6286530387059287e+02   -2.9927417236444984e+02   -6.3270291681325581e+01   1.7259147532607528e+02   6.0626367145201241e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8178710821525840e+02   3.6898894355242840e+02   6.3173663105416892e+02   -6.4976511019267673e+02   2.1826052956718328e+02   -1.3955521612411607e+02   -8.5874656073140002e+01   1.1966757250587121e+02   7.9995236221755897e+02   -2.2943372742831230e+02   -5.4586197498102888e+02   5.3009753768680548e+02   9.2609254188701690e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0732169835775244e+02   2.8949364521064246e+02   -2.2348436962675791e+02   -1.6028697986380001e+02   9.1085788168031297e+02   -7.5461640229165209e+02   -1.4624619535690584e+02   4.8203838063043275e+02   6.8182041996193470e+02   4.6512275708100941e+02   3.6973056498366446e+02   -3.2175140076663234e+02   5.9759571055691940e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7552729106188178e+02   -1.0111688553028416e+02   -1.6322716778474808e+02   -3.1254727248134776e+02   8.3486364653671671e+02   -2.3093466503821148e+02   7.9822243721972029e+02   -6.3414160020875316e+00   7.8960906240140150e+02   3.3205155056849566e+02   -6.3499526943497210e+02   3.1888868848343537e+02   2.9301838351378083e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9330996406439817e+02   4.0224503799771526e+01   -8.8876959232573802e+02   2.4651558914254772e+00   4.5402147187653276e+02   -3.0709072763454196e+02   3.0848243717757606e+02   -1.0100570243522392e+02   6.5266856405906901e+02   2.6686622383477055e+02   5.8028715514816179e+02   9.8540546543798470e+01   1.7811737510447227e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6500917977185236e+02   2.6715743522471479e+02   -5.8029839075313294e+02   7.1878799627083993e+02   8.4717671987522544e+02   -2.7320923561567417e+02   4.2151380025643874e+02   -6.7743930245583590e+02   1.8781410035293365e+02   6.0518003909594089e+00   1.5878459049669419e+02   -4.1348693815004076e+01   4.5034729632033853e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2071413162725401e+02   -4.6596481839588415e+02   2.5795201678190307e+02   7.4671603791481380e+02   3.7430122235954082e+02   1.0343338259607926e+01   -2.9347013660460971e+02   -2.1772111376803809e+02   7.0498464601320518e+02   4.5562148013627626e+02   3.5518119822706751e+01   -5.2899492414677593e+02   9.9896602432975512e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7605204258189451e+02   3.1158093693542003e+02   -8.3787669840201531e+01   1.7562707335954744e+02   8.2663047520946679e+02   1.6413975251684147e+02   6.1279569990470122e+02   -5.2382277385836960e+02   7.9731748220863881e+02   -4.7572068945226175e+02   -5.2900803006449962e+02   3.4819570049882253e+02   9.9005789324011724e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1188942307849402e+02   -6.3455667791292808e+02   -4.3184765199753974e+02   -4.8571651397536220e+02   1.6361099603241735e+02   -1.0231862357557377e+02   6.3892738110338129e+01   7.5828486432955444e+01   9.2449958088909511e+02   7.3687530148850101e+02   3.6795491388720097e+02   4.0988802754240726e+02   1.3511196789964649e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5495176348677751e+02   7.2652660600976299e+02   -2.0746702222465348e+01   1.8765290923471326e+02   9.8217366487239281e+02   -9.3064419853432014e+02   -6.4494153527823684e+01   -2.9654640768290966e+02   2.6287457164083037e+02   2.0411759252455715e+02   8.5240855750288986e+01   1.0889349844819644e+02   8.5639297356560000e-07
