9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   2.1328497844211842e+02   8.5531969687309925e+02   -3.8369994967080822e+02   9.6624867393188424e+02   -2.1328497844211844e+02   -8.5531969687309936e+02   3.8369994967080811e+02   5.1758395583409824e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   -5.4206653557004609e+02   -7.5141204024721173e+02   2.5657695541910311e+02   9.6624867393188413e+02   5.4206653557004620e+02   7.5141204024721196e+02   -2.5657695541910311e+02   9.9336498198417740e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681139e+03   -4.6266560348172607e+02   5.3929097718656840e+02   -6.4760612917541857e+02   9.6624867393188595e+02   4.6266560348172578e+02   -5.3929097718656840e+02   6.4760612917541857e+02   4.0730248111311876e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   8.6724954941790247e+02   1.1629021395119548e+02   -3.9829978965492347e+02   9.6624867393188390e+02   -8.6724954941790247e+02   -1.1629021395119548e+02   3.9829978965492330e+02   5.1058983881710810e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681162e+03   8.7627472187842852e+02   -3.9165366531353106e+02   -5.5117470087837646e+01   9.6624867393188401e+02   -8.7627472187842875e+02   3.9165366531353135e+02   5.5117470087838832e+01   7.0885564568911328e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681162e+03   -3.6020786254807359e+02   8.5476620411470378e+02   -2.5281010527155351e+02   9.6624867393188379e+02   3.6020786254807359e+02   -8.5476620411470390e+02   2.5281010527155351e+02   5.8529969609213647e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   2.2586740506719531e+02   -9.2994033165633823e+02   9.2102183213192006e+01   9.6624867393188390e+02   -2.2586740506719511e+02   9.2994033165633823e+02   -9.2102183213192006e+01   8.2486584873980558e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   -2.6096456038794713e+02   8.9738451555995448e+02   -2.2558024452570524e+02   9.6624867393188413e+02   2.6096456038794707e+02   -8.9738451555995448e+02   2.2558024452570524e+02   6.0063440510523881e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681180e+03   -3.5692331220390849e+02   -2.7162697913456981e+02   -8.5036018878893049e+02   9.6624867393188197e+02   3.5692331220390810e+02   2.7162697913457112e+02   8.5036018878892776e+02   3.7179728897241879e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681158e+03   -3.0620291256098164e+02   3.9838952397588258e+02   8.1964228831299818e+02   9.6624867393188435e+02   3.0620291256098159e+02   -3.9838952397588270e+02   -8.1964228831299783e+02   3.0521182208238769e-03
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   7.2817281920343277e+01   -5.7608324605677319e+02   -7.6623342026562011e+02   9.6624867393188390e+02   -7.2817281920343177e+01   5.7608324605677319e+02   7.6623342026562011e+02   3.7417062530088632e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681158e+03   4.2001605495549313e+02   6.9694062645243173e+02   -5.1200409573092531e+02   9.6624867393188435e+02   -4.2001605495549262e+02   -6.9694062645243071e+02   5.1200409573092668e+02   4.5960835281013530e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   -7.6012888165650054e+01   -2.5186047927224024e+02   -9.2470333463170800e+02   9.6624867393188424e+02   7.6012888165650054e+01   2.5186047927224035e+02   9.2470333463170778e+02   4.2850880416004885e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681155e+03   -1.3644869471198064e+02   9.5132761008487739e+02   -2.5405693596517029e+01   9.6624867393188458e+02   1.3644869471198257e+02   -9.5132761008487694e+02   2.5405693596516908e+01   7.3029107661027465e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681162e+03   -8.5692478945705125e+02   -8.0226904202549321e+01   -4.2840572629411685e+02   9.6624867393188367e+02   8.5692478945705068e+02   8.0226904202549576e+01   4.2840572629411668e+02   4.9649500361459604e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   4.5437570375917358e+02   -7.9408464039856699e+02   2.9539841059484309e+02   9.6624867393188401e+02   -4.5437570375917363e+02   7.9408464039856733e+02   -2.9539841059484309e+02   1.0418185149281818e-03
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681155e+03   6.5859519051251266e+02   -5.1271550069993395e+02   4.7714055333971538e+02   9.6624867393188447e+02   -6.5859519051251289e+02   5.1271550069993395e+02   -4.7714055333971515e+02   1.3419507988908308e-03
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681139e+03   -3.7432784627423371e+02   6.6321564140447788e+02   5.8678070330035882e+02   9.6624867393188595e+02   3.7432784627423172e+02   -6.6321564140448061e+02   -5.8678070330035632e+02   1.6230783551081328e-03
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681162e+03   2.1677171400419712e+02   9.3616958743238195e+02   -2.9739617346094960e+01   9.6624867393188390e+02   -2.1677171400419712e+02   -9.3616958743238195e+02   2.9739617346094949e+01   7.2710877789961697e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681171e+03   5.1926240488919814e+02   -8.0630962767003030e+02   -6.7225415289395158e+01   9.6624867393188276e+02   -5.1926240488919825e+02   8.0630962767002995e+02   6.7225415289393467e+01   7.0036831869967672e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681164e+03   -2.2233569216100844e+02   9.0856519927998363e+02   2.2218018794243500e+02   9.6624867393188367e+02   2.2233569216100869e+02   -9.0856519927998352e+02   -2.2218018794243488e+02   9.5363151454915624e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681162e+03   4.5784211519006641e+02   -8.2285773094879971e+02   -1.9383928766275648e+02   9.6624867393188401e+02   -4.5784211519006641e+02   8.2285773094879971e+02   1.9383928766275648e+02   6.1912032559521043e-04
9.9234972782086868e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9233767993696449e+02   1.0076502721791313e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9233767993696449e+02   1.0337513260681160e+03   8.7666121058824046e+02   3.8845176593179781e+02   -6.9701252929591874e+01   9.6624867393188401e+02   -8.7666121058824046e+02   -3.8845176593179792e+02   6.9701252929591689e+01   6.9864984491840247e-04
