1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.7548779019811147e+02   -4.3796093424561036e+01   7.9425704356853757e+01   -1.5022072582630270e+02   6.5064029049137321e+02   -2.0579480753529194e+02   -5.9833058546747361e+02   1.5158706266486203e+02   3.1539228352897550e+02   -2.0982025181462959e+02   -1.9362745656102223e+02   9.8188141645397195e+01   8.5847963578154031e+02   4.5941115277448250e+02   7.1253233767164227e+02   -9.9554478483956601e+01   3.2576725791384927e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.3346140674996497e+02   -1.2035970453708140e+02   1.4122753387313529e+02   1.4166649537745855e+02   6.9582796929231472e+02   -6.3025389216308206e+01   1.6642404116835439e+02   6.7268435685378722e+02   6.9858697088256258e+02   3.6482940687493277e+02   -1.0216252956522267e+02   -5.7980240252606268e+02   3.7212365307515819e+02   -1.8144431312154316e+02   -2.0548904547626708e+02   -2.3454844970518309e+02   8.2493513501137915e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1372897402695219e+02   2.6306275990554531e+02   -3.3683814872808807e+02   -2.8504797304681324e+02   2.1538869764873633e+02   -1.1390403025528506e+02   -4.2944174906879752e+01   -1.7768174661171361e+02   8.0069162820061820e+02   -3.1391903583209745e+02   7.0759873942283616e+02   1.8316848810867171e+02   4.7019070012369343e+02   1.6476030618183731e+02   -3.2781641578786832e+02   2.7956123154985505e+02   1.7745440978822916e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1691415681444613e+02   -1.3738906384124473e+02   -2.7708466363120823e+02   -6.9135803876269009e+01   4.4641288625180187e+02   -2.7012652822927186e+02   3.2776090315398301e+02   -1.3742545758755907e+02   5.0651644352749832e+02   2.8754847945059039e+00   4.9647133881068277e+02   -4.1852091303425858e+01   7.3015651340625368e+02   4.0464010727601067e+02   -5.4714757833345755e+02   2.4841335276725403e+02   1.5902290845493401e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1627305335451001e+02   -1.7238803766662425e+01   2.7420933676049884e+02   -7.6864205140088200e+02   1.5756090959292158e+02   5.4119871766278870e+01   1.3803143008255071e+02   -5.3297713760688161e+01   7.8010574152861000e+02   -7.1608679015236575e+01   -1.9982123009182672e+02   7.4511300466183275e+02   2.4606029552396387e+02   3.4727611015620106e+01   -2.1241953675122286e+02   7.6826760499737844e+01   1.7064159346896249e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.4389153548776574e+02   4.8856955209820903e+01   -4.8628226862083352e+02   -5.6081548836845343e+02   2.7321022319846571e+02   1.3615144730874152e+02   7.7503699121965653e+01   2.2382276101706512e+02   5.2368864068149082e+02   6.1496127423498692e+01   5.1138240881044885e+02   -2.5314014023131353e+01   4.5920960063227830e+02   -2.4650452994206142e+02   -1.0260383931158108e+02   3.6230674137451956e+02   8.5621724292743399e-15
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0938810379612482e+02   -6.2900911495549315e+02   -3.0611730659592030e+02   -4.0711874526119868e+02   1.3277580916525241e+02   -1.0615597252386050e+02   5.6471936374771609e+01   5.6285767917695118e+01   6.7002548449022356e+02   4.3118015911324056e+02   4.4349978759056671e+02   2.4085370521659314e+02   3.8781060254839929e+02   3.0398492836611274e+02   -1.9385441736941837e+02   1.0997927212691074e+02   1.0319103593717117e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0064017793509095e+02   -8.5938808845959932e+02   -7.6744944204981223e+01   -2.5828646757947251e+02   3.0740100866543111e+02   2.5911133617568800e+02   8.0401573724612973e+01   1.4453070541369286e+02   4.9761145394108735e+02   4.1516700514219343e+02   -2.1027654291560563e+02   1.5073831991264282e+02   2.9434735945839674e+02   1.8510974714171786e+02   2.0661991339597407e+02   -3.6982557746863115e+01   4.8787078966137699e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1398251634968540e+02   -6.5580555326692746e+01   -3.2112038367269156e+02   5.1918422800296776e+02   4.3228202344154107e+02   -3.8401791039581946e+02   6.3648783356926915e+00   1.9837924004470142e+02   3.7087874087038756e+02   1.4898703224582655e+02   2.2838478442784177e+02   -2.3426276603428335e+02   5.8285671933838682e+02   3.0061143347668565e+02   8.6370720909157100e+01   -4.8330070201338594e+02   5.9492476862969228e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.5321214399782002e+02   3.1658892844774334e+02   7.3090129499889872e+02   3.0581457174176461e+02   4.2456125116652515e+02   3.3408112775785126e+00   -3.9719220979575806e+02   1.4992093156279171e+02   4.1026111777492929e+02   -1.0617026254965207e+02   -2.9208469361026602e+02   -2.5182005583882597e+02   3.1196548706073492e+02   -2.1375947717566982e+02   -4.1624391592874673e+01   -2.0391544746573018e+02   1.2402567014953719e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.2678956217363361e+02   9.0055706657023137e+01   1.0975872115715708e+02   -1.7684270018962636e+02   5.5143692436309618e+02   2.3144362972827221e+02   -2.0776299650711366e+02   -4.5535470499668531e+02   4.4500157594216864e+02   1.0908725585653912e+02   -3.7227695850772585e+02   1.9804289439649355e+02   7.7677193752110179e+02   -4.3058659224183430e+02   4.7028123385768254e+02   4.3415451078981823e+02   7.1957028020260784e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3134896352501403e+02   7.0056308940588497e+02   2.0685867597832623e+02   -3.5902571700204554e+01   2.0174552448888824e+02   -1.0619647648081691e+02   -1.4909493089788575e+02   -8.4800406165952964e+01   6.4426942550947467e+02   -5.4866063844091218e+02   -1.8003262018726213e+02   -2.7079069554995533e+02   4.2263608647662346e+02   -4.5705974484155867e+01   1.2226887510682171e+02   3.9149367341611287e+02   1.4200261337784691e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.5715905600909855e+02   3.7627021394303569e+02   -4.5189661548749905e+02   2.9336844100205366e+02   2.5014222398249038e+02   -8.9001525255727699e+01   1.9775320282623164e+02   1.2466103546829584e+02   5.9871275248522795e+02   1.9042633134191044e+02   2.4434244534056302e+02   -5.0415899315701267e+02   4.9398596752318298e+02   -4.7769502002921871e+02   9.8009673207043075e+00   8.6129516686663280e+01   4.0589005065520013e-14
