1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670777e+02   2.1256559281546436e+02   8.5243480220954189e+02   -3.8240577400613063e+02   1.0248813816432921e+03   -2.1256559281546438e+02   -8.5243480220954200e+02   3.8240577400613057e+02   4.8078007100602868e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670788e+02   -5.4023820768109886e+02   -7.4887761412214206e+02   2.5571155094848660e+02   1.0248813816432921e+03   5.4023820768109897e+02   7.4887761412214229e+02   -2.5571155094848660e+02   4.6072356638268225e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670607e+02   -4.6110508577662068e+02   5.3747201093584636e+02   -6.4542182841282056e+02   1.0248813816432942e+03   4.6110508577662040e+02   -5.3747201093584636e+02   6.4542182841282056e+02   5.5365000521030033e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670811e+02   8.6432441673799963e+02   1.1589798047536394e+02   -3.9695637041429080e+02   1.0248813816432921e+03   -8.6432441673799963e+02   -1.1589798047536394e+02   3.9695637041429063e+02   4.8363970369449835e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670788e+02   8.7331914833300550e+02   -3.9033266268357136e+02   -5.4931565219860794e+01   1.0248813816432919e+03   -8.7331914833300573e+02   3.9033266268357164e+02   5.4931565219861980e+01   4.4559008634749355e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670823e+02   -3.5899292298309535e+02   8.5188317631836685e+02   -2.5195740595192186e+02   1.0248813816432919e+03   3.5899292298309535e+02   -8.5188317631836708e+02   2.5195740595192186e+02   4.6025710347977981e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670811e+02   2.2510558036710714e+02   -9.2680375020027009e+02   9.1791533174586476e+01   1.0248813816432921e+03   -2.2510558036710694e+02   9.2680375020027009e+02   -9.1791533174586476e+01   4.4689208960275659e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670788e+02   -2.6008435703194692e+02   8.9435774111577609e+02   -2.2481938838499516e+02   1.0248813816432921e+03   2.6008435703194687e+02   -8.9435774111577609e+02   2.2481938838499516e+02   4.5709734182878235e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835671016e+02   -3.5571945104831883e+02   -2.7071081267020770e+02   -8.4749202197398722e+02   1.0248813816432903e+03   3.5571945104831849e+02   2.7071081267020901e+02   8.4749202197398449e+02   6.6318805163716860e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9998804428679307e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9998804428679307e+02   9.7511861835670766e+02   -3.0517012546202636e+02   3.9704580207173740e+02   8.1687772943258824e+02   1.0248813816432923e+03   3.0517012546202631e+02   -3.9704580207173751e+02   -8.1687772943258790e+02   6.4016631606381342e-04
