1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973507e+02   1.8088278851737888e+02   7.2537978517897136e+02   -3.2540836845323764e+02   1.0169075514602650e+03   -1.8088278851737891e+02   -7.2537978517897147e+02   3.2540836845323753e+02   9.2301906930406530e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   -4.5971595014354932e+02   -6.3725774856823352e+02   2.1759786134259565e+02   1.0169075514602650e+03   4.5971595014354943e+02   6.3725774856823375e+02   -2.1759786134259565e+02   1.9136665396783925e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973371e+02   -3.9237758383233717e+02   4.5736205375683090e+02   -5.4922200035754258e+02   1.0169075514602664e+03   3.9237758383233694e+02   -4.5736205375683090e+02   5.4922200035754258e+02   7.4443629815613888e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   7.3549725810494590e+02   9.8623439542805485e+01   -3.3779020512792397e+02   1.0169075514602649e+03   -7.3549725810494590e+02   -9.8623439542805485e+01   3.3779020512792385e+02   9.1108063036307729e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973530e+02   7.4315132907344241e+02   -3.3215375800218078e+02   -4.6744040571131521e+01   1.0169075514602650e+03   -7.4315132907344253e+02   3.3215375800218101e+02   4.6744040571132530e+01   1.2866676339141514e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973541e+02   -3.0548519215694438e+02   7.2491037887434550e+02   -2.1440326993914721e+02   1.0169075514602648e+03   3.0548519215694438e+02   -7.2491037887434572e+02   2.1440326993914721e+02   1.0439407777502265e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   1.9155369666516893e+02   -7.8866407551727207e+02   7.8110047176443928e+01   1.0169075514602649e+03   -1.9155369666516876e+02   7.8866407551727207e+02   -7.8110047176443928e+01   1.5341247628972849e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   -2.2131890268115666e+02   7.6105412923326332e+02   -1.9131016146697408e+02   1.0169075514602650e+03   2.2131890268115660e+02   -7.6105412923326332e+02   1.9131016146697408e+02   1.0726129121748107e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973667e+02   -3.0269962971547346e+02   -2.3036148997125255e+02   -7.2117372407475557e+02   1.0169075514602636e+03   3.0269962971547312e+02   2.3036148997125366e+02   7.2117372407475330e+02   6.3874944668717992e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973496e+02   -2.5968465796668596e+02   3.3786630703776939e+02   6.9512247782164047e+02   1.0169075514602652e+03   2.5968465796668590e+02   -3.3786630703776950e+02   -6.9512247782164025e+02   5.8910841639523310e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   6.1754902301205817e+01   -4.8856485218048942e+02   -6.4982746898168034e+02   1.0169075514602649e+03   -6.1754902301205732e+01   4.8856485218048942e+02   6.4982746898168034e+02   6.8257796946641525e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973496e+02   3.5620734192040669e+02   5.9106161561197962e+02   -4.3422058714398469e+02   1.0169075514602652e+03   -3.5620734192040629e+02   -5.9106161561197882e+02   4.3422058714398588e+02   8.2711377671254882e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973507e+02   -6.4465033004627600e+01   -2.1359791083669634e+02   -7.8422268150916364e+02   1.0169075514602650e+03   6.4465033004627600e+01   2.1359791083669646e+02   7.8422268150916341e+02   5.8795647883404900e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973485e+02   -1.1571944995534515e+02   8.0680220502460440e+02   -2.1546068248792484e+01   1.0169075514602653e+03   1.1571944995534678e+02   -8.0680220502460406e+02   2.1546068248792380e+01   1.3311861119534374e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973541e+02   -7.2674103257920785e+02   -6.8038856989696257e+01   -3.6332245690674614e+02   1.0169075514602647e+03   7.2674103257920740e+02   6.8038856989696484e+01   3.6332245690674597e+02   8.8733857800144167e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973519e+02   3.8534708318809379e+02   -6.7344754010931479e+02   2.5052157269714823e+02   1.0169075514602649e+03   -3.8534708318809385e+02   6.7344754010931501e+02   -2.5052157269714823e+02   2.0251924408227979e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973496e+02   5.5854160679378072e+02   -4.3482391568357212e+02   4.0465350365138289e+02   1.0169075514602653e+03   -5.5854160679378083e+02   4.3482391568357212e+02   -4.0465350365138272e+02   2.7174000882352281e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973360e+02   -3.1746007219239414e+02   5.6246012017269209e+02   4.9763715492960364e+02   1.0169075514602663e+03   3.1746007219239243e+02   -5.6246012017269447e+02   -4.9763715492960154e+02   3.3426760565603950e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973530e+02   1.8383982025912749e+02   7.9394698462502515e+02   -2.5221583602810234e+01   1.0169075514602649e+03   -1.8383982025912749e+02   -7.9394698462502515e+02   2.5221583602810224e+01   1.3245382459586192e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973598e+02   4.4037621615292556e+02   -6.8381531098283563e+02   -5.7012550370886110e+01   1.0169075514602641e+03   -4.4037621615292562e+02   6.8381531098283540e+02   5.7012550370884675e+01   1.2692147917934415e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973541e+02   -1.8855852052393280e+02   7.7053624683752093e+02   1.8842664045958307e+02   1.0169075514602647e+03   1.8855852052393300e+02   -7.7053624683752082e+02   -1.8842664045958293e+02   1.8227756925961680e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8309244853973530e+02   3.8828687843456760e+02   -6.9784943137706546e+02   -1.6439128124617073e+02   1.0169075514602649e+03   -3.8828687843456760e+02   6.9784943137706546e+02   1.6439128124617073e+02   1.1077676219221897e+00
