1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225738e+02   2.2081083651020401e+02   8.8550004378980361e+02   -3.9723897798422388e+02   1.0014814823777425e+03   -2.2081083651020404e+02   -8.8550004378980373e+02   3.9723897798422377e+02   8.1423334573539216e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225749e+02   -5.6119360133884413e+02   -7.7792595794951171e+02   2.6563039070615372e+02   1.0014814823777425e+03   5.6119360133884425e+02   7.7792595794951194e+02   -2.6563039070615372e+02   6.5780786759196998e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225544e+02   -4.7899097102622756e+02   5.5832010610765076e+02   -6.7045720780175145e+02   1.0014814823777446e+03   4.7899097102622727e+02   -5.5832010610765076e+02   6.7045720780175145e+02   3.6758839644383673e-01
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225760e+02   8.9785084664100532e+02   1.2039356736734578e+02   -4.1235398000337688e+02   1.0014814823777423e+03   -8.9785084664100532e+02   -1.2039356736734578e+02   4.1235398000337671e+02   8.7171280112958702e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225760e+02   9.0719447644191234e+02   -4.0547334412319015e+02   -5.7062315242816950e+01   1.0014814823777423e+03   -9.0719447644191257e+02   4.0547334412319043e+02   5.7062315242818180e+01   2.1355884174285963e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225783e+02   -3.7291796181688346e+02   8.8492702078613809e+02   -2.6173062552735684e+02   1.0014814823777422e+03   3.7291796181688346e+02   -8.8492702078613831e+02   2.6173062552735684e+02   4.6102552963555539e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225760e+02   2.3383723981673359e+02   -9.6275370181936341e+02   9.5352050895793056e+01   1.0014814823777423e+03   -2.3383723981673339e+02   9.6275370181936341e+02   -9.5352050895793056e+01   1.2343262115002805e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225749e+02   -2.7017281432418503e+02   9.2904913885378289e+02   -2.3353994668412619e+02   1.0014814823777424e+03   2.7017281432418497e+02   -9.2904913885378289e+02   2.3353994668412619e+02   4.1267667088980491e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225976e+02   -3.6951751461074417e+02   -2.8121146139563251e+02   -8.8036553719330834e+02   1.0014814823777402e+03   3.6951751461074377e+02   2.8121146139563388e+02   8.8036553719330550e+02   3.5054022701208432e+00
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9851851762225726e+02   -3.1700742245567994e+02   4.1244688064091531e+02   8.4856374154191622e+02   1.0014814823777426e+03   3.1700742245567989e+02   -4.1244688064091542e+02   -8.4856374154191587e+02   1.8179924711925896e-04
