1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.7710266610900595e+02   -4.4201380575379964e+01   8.0160706383370652e+01   -1.5161086191387326e+02   6.5665883845419705e+02   -2.0769922376691258e+02   -6.0386751077908013e+02   1.5298984277433178e+02   3.0471621893486127e+02   -2.1176191933318438e+02   -1.9541927665395141e+02   9.9096770453585634e+01   8.6152227650193527e+02   4.6366252367547690e+02   7.1912608104966102e+02   -1.0047575131404422e+02   7.5613693942560308e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.3549541627434164e+02   -1.2141184369272297e+02   1.4246209172465313e+02   1.4290489046493749e+02   7.0190834615593769e+02   -6.3576333405221519e+01   1.6787885738634688e+02   6.7856470986691204e+02   6.9866445714757992e+02   3.6801860799152695e+02   -1.0305559587847408e+02   -5.8487081651543724e+02   3.6393178042214021e+02   -1.8303043089358246e+02   -2.0728535323252601e+02   -2.3659878381641232e+02   4.9555543167666404e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1738564484945618e+02   2.6493679896303320e+02   -3.3923775803422859e+02   -2.8707863308755520e+02   2.1691572766969520e+02   -1.1471547388790084e+02   -4.3250105936782965e+01   -1.7894753783610653e+02   8.0114909229725777e+02   -3.1615537112428984e+02   7.1263961892696568e+02   1.8447336646142645e+02   4.6454953518359048e+02   1.6593404604915756e+02   -3.3015175495595412e+02   2.8155280446223520e+02   3.5230183504860964e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1914332750902855e+02   -1.3835763205005807e+02   -2.7903806071274767e+02   -6.9623198868658534e+01   4.4955645514299005e+02   -2.7203087170672876e+02   3.3007155861673306e+02   -1.3839428236574329e+02   5.0175306700217283e+02   2.8957564455312195e+00   4.9997137252453547e+02   -4.2147141025547057e+01   7.2954715034580795e+02   4.0749274731125558e+02   -5.5100487042852092e+02   2.5016462225994897e+02   4.2815448217656802e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2571749138081486e+02   -1.7438301401648843e+01   2.7738264941695496e+02   -7.7753723191811298e+02   1.5937416069695075e+02   5.4746178937546773e+01   1.3962881144543360e+02   -5.3914506433159012e+01   7.8372379994497737e+02   -7.2437377009680247e+01   -2.0213367957283350e+02   7.5373589313134039e+02   2.3118454797725735e+02   3.5129499473782289e+01   -2.1487778128955512e+02   7.7715845219932035e+01   8.7532153288769122e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5032459422074226e+02   4.9279603190725986e+01   -4.9048896177434438e+02   -5.6566694775230758e+02   2.7556786014081825e+02   1.3732925575086028e+02   7.8174162146235105e+01   2.2575898969972047e+02   5.2014949225407690e+02   6.2028113380818418e+01   5.1580623632130994e+02   -2.5532998543749390e+01   4.5395805338436361e+02   -2.4863697232240497e+02   -1.0349143669320081e+02   3.6544095659633632e+02   2.9506922493643385e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1637481610116367e+02   -6.3444030834722764e+02   -3.0876048338485595e+02   -4.1063402125059400e+02   1.3391027046651095e+02   -1.0707257866319368e+02   5.6959544583245361e+01   5.6771768650426814e+01   6.6952282746163826e+02   4.3490319392329820e+02   4.4732919651060746e+02   2.4293336196725832e+02   3.8019208597068888e+02   3.0660969308712271e+02   -1.9552825770899724e+02   1.1092889063290919e+02   2.2322596656786795e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1107686602876254e+02   -8.6934843628832732e+02   -7.7634421669985528e+01   -2.6128001972557718e+02   3.1095860487805521e+02   2.6211444858710428e+02   8.1333431695450912e+01   1.4620582299698651e+02   4.9485461845942450e+02   4.1997880999934438e+02   -2.1271365780675569e+02   1.5248538403606949e+02   2.8310991063375786e+02   1.8725517770187867e+02   2.0901464778129048e+02   -3.7411187307478784e+01   1.7144430427646054e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1973372229223946e+02   -6.6195129018134338e+01   -3.2412969243209056e+02   5.2404964833911072e+02   4.3632937232139147e+02   -3.8761664943662146e+02   6.4245253873966153e+00   2.0023830728273114e+02   3.6286271232993062e+02   1.5038323131623878e+02   2.3052504199863702e+02   -2.3645810781161057e+02   5.8107419305643828e+02   3.0342854713851705e+02   8.7180125046056915e+01   -4.8782984781023134e+02   2.7748165685622306e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.6352629795758719e+02   3.2041674536649697e+02   7.3973848446301952e+02   3.0951211794925217e+02   4.2969077724501221e+02   3.3812043955355375e+00   -4.0199458576041309e+02   1.5173359722082679e+02   4.0483497507082734e+02   -1.0745394713473429e+02   -2.9561623445533661e+02   -2.5486476455604961e+02   3.0194794972657360e+02   -2.1634400262729821e+02   -4.2127664247269884e+01   -2.0638095061402922e+02   4.5652504740660128e-15
