9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   2.1041059504285241e+02   -4.2243023753065977e+01   7.6609159708043009e+01   -1.4489369240692545e+02   6.3989317048552289e+02   -1.9849704079075889e+02   -5.7711296048870588e+02   1.4621157706313048e+02   3.1690939402109660e+02   -2.0237973728289259e+02   -1.8676116080631897e+02   9.4706255180966366e+01   8.3278684045052796e+02   4.4311980182671743e+02   6.8726496158698194e+02   -9.6024139837171461e+01   2.7930213762891644e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   2.5865383103177129e+02   -1.1674521015856983e+02   1.3698636255056670e+02   1.3741214170373794e+02   6.8640720927685970e+02   -6.1132688366783732e+01   1.6142619937765053e+02   6.5248312891199225e+02   6.8334039724005925e+02   3.5387329955199658e+02   -9.9094510328815758e+01   -5.6239049101765340e+02   3.7159856245130982e+02   -1.7599540102664301e+02   -1.9931805159940154e+02   -2.2750477959807679e+02   1.0653964832290815e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.1285455156023625e+02   2.5469662231321155e+02   -3.2612574572730603e+02   -2.7598264367909223e+02   2.4312639038402153e+02   -1.1028156088797812e+02   -4.1578429043842341e+01   -1.7203096601345061e+02   7.8026131559377961e+02   -3.0393552525246599e+02   6.8509510410668986e+02   1.7734321365839560e+02   4.6375774246196272e+02   1.5952046382723262e+02   -3.1739092933554144e+02   2.7067039603414713e+02   1.6107051863716453e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.3253696836623197e+02   -1.3359130153467837e+02   -2.6942538084810275e+02   -6.7224724910778320e+01   4.5170936963437060e+02   -2.6265958494986944e+02   3.1870080791232175e+02   -1.3362668927080466e+02   5.0033413128090865e+02   2.7959995177279935e+00   4.8274768363675668e+02   -4.0695199405634135e+01   7.1541953071849252e+02   3.9345488696681980e+02   -5.3202311070097574e+02   2.4154661358721719e+02   1.7855788847878349e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.9504063048621776e+02   -1.6581612736916522e+01   2.6375571603189167e+02   -7.3933928375507628e+02   1.9644533414218475e+02   5.2056672095511743e+01   1.3276928899079596e+02   -5.1265857034223984e+01   7.5563266065813593e+02   -6.8878757488327835e+01   -1.9220349038397660e+02   7.1670722956056068e+02   2.5288137471346141e+02   3.3403698129732589e+01   -2.0432151463871108e+02   7.3897911228739972e+01   2.2656075902275639e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.3422227304390628e+02   4.7518056507857473e+01   -4.7295596338039991e+02   -5.4544664014218142e+02   2.9365072570845354e+02   1.3242028978389698e+02   7.5379751739118817e+01   2.1768901807486512e+02   5.1689812503272515e+02   5.9810858973397870e+01   4.9736824766547409e+02   -2.4620297020680049e+01   4.5522887621493504e+02   -2.3974920526515260e+02   -9.9792036024193123e+01   3.5237791908799613e+02   5.3086235818219301e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.8794812368299733e+02   -6.0459422100328163e+02   -2.9423540949812570e+02   -3.9131649255105646e+02   1.7863228231034097e+02   -1.0203554445701552e+02   5.4279986679474042e+01   5.4101044322987669e+01   6.5015584242820898e+02   4.1444396625251812e+02   4.2628541020810508e+02   2.3150500496560167e+02   3.8326375157845257e+02   2.9218579920777864e+02   -1.8632998738945378e+02   1.0571044326246744e+02   2.0292305759829539e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.8467433909635588e+02   -8.3568622935549365e+02   -7.4628324392668773e+01   -2.5116294615152381e+02   3.2400142174351470e+02   2.5196506493364549e+02   7.8184104344062291e+01   1.4054455938498467e+02   4.9184253161795118e+02   4.0371673023997579e+02   -2.0447713161352726e+02   1.4658096834105768e+02   2.9948170754217830e+02   1.8000443418187240e+02   2.0092135166213393e+02   -3.5962581574518474e+01   1.0818562801820173e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   6.1206712488202527e+02   -6.3998358310713044e+01   -3.1337303066102237e+02   5.0665838505763253e+02   4.3997927678099234e+02   -3.7475309113827768e+02   6.2113192287342311e+00   1.9359314087144094e+02   3.7242465708524071e+02   1.4539256988324465e+02   2.2287477124456180e+02   -2.2861094061853041e+02   5.7552894125174191e+02   2.9335887956574612e+02   8.4286940187726358e+01   -4.7164058531054314e+02   3.8787624618610144e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.4132153025941477e+02   3.0871267930792879e+02   7.1271758679327627e+02   2.9820637214541824e+02   4.3245464117216426e+02   3.2576969940805856e+00   -3.8731067408923928e+02   1.4619112769993632e+02   4.0958748098541838e+02   -1.0352890852890141e+02   -2.8481807241766609e+02   -2.4555515735386206e+02   3.1663634758300259e+02   -2.0844146777310795e+02   -4.0588840286370917e+01   -1.9884234249149236e+02   2.3477189498268516e-13
