1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.1301117151856226e+02   3.3737426867459760e+02   7.5587454967917404e+02   -3.8525532741453952e+02   7.2484140280985639e+02   -3.6494002512257403e+01   -6.9226470974262384e+02   2.1173761747256029e+02   3.6214742567158146e+02   -3.0088026616234021e+02   -6.3609839936550046e+01   1.7351770994197926e+02   2.8515304102827555e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.8831713425192072e+02   3.7269553226316157e+02   6.3808258777113292e+02   -6.5629216761310124e+02   2.0494324226714639e+02   -1.4095708411406054e+02   -8.6737289049820419e+01   1.2086966400764022e+02   8.0673962348093278e+02   -2.3173844814910098e+02   -5.5134529872131247e+02   5.3542250360546097e+02   1.2060434997177511e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.0191507230097562e+02   2.9138660122734547e+02   -2.2494570077900559e+02   -1.6133507265599781e+02   9.1323357360446983e+02   -7.5955072704334532e+02   -1.4720247754133635e+02   4.8519035811937630e+02   6.8485135409455461e+02   4.6816412581599963e+02   3.7214817832034265e+02   -3.2385528546337815e+02   1.1592444891416038e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.6936804227762082e+02   -1.0182055350618961e+02   -1.6436305849346135e+02   -3.1472227525609054e+02   8.3676416630823292e+02   -2.3254172925366510e+02   8.0377723218571532e+02   -6.3855456381929372e+00   7.9386779141414638e+02   3.3436228275985474e+02   -6.3941417369225383e+02   3.2110782089428358e+02   7.4190716632945441e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.9518107505614228e+02   4.0473093053349423e+01   -8.9426222862173222e+02   2.4803906663788995e+00   4.4960407573245055e+02   -3.0898856222669411e+02   3.1038887259767682e+02   -1.0162992224662221e+02   6.5521484921140700e+02   2.6851546917334485e+02   5.8387335602405528e+02   9.9149531580243334e+01   4.0386768796919277e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.6764551234912733e+02   2.6882236299748678e+02   -5.8391481605099943e+02   7.2326749015698192e+02   8.4860693255538547e+02   -2.7491187826820504e+02   4.2414067841935912e+02   -6.8166111087407182e+02   1.8374755509549115e+02   6.0895152707182518e+00   1.5977413763164031e+02   -4.1606379282910069e+01   1.3268389815960192e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.2349090184359613e+02   -4.6916316562984133e+02   2.5972257989481847e+02   7.5184144026308138e+02   3.6806928014497987e+02   1.0414334150298528e+01   -2.9548449340281098e+02   -2.1921553500866159e+02   7.0843981801142411e+02   4.5874883147954284e+02   3.5761913507992666e+01   -5.3262590525441988e+02   1.7860588757189896e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.6991169200219269e+02   3.1375151782504037e+02   -8.4371363813041256e+01   1.7685055247506594e+02   8.2844066054924929e+02   1.6528320697058396e+02   6.1706464732021766e+02   -5.2747190500762395e+02   8.0164764744855790e+02   -4.7903472479562453e+02   -5.3269328350717637e+02   3.5062135253255832e+02   4.3938489960481317e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.2019354315951375e+02   -6.4283995059791948e+02   -4.3748483459190487e+02   -4.9205688115279725e+02   1.4434269664612768e+02   -1.0365425377115696e+02   6.4726770736232723e+01   7.6818323987703437e+01   9.3546376019435854e+02   7.4649420436907553e+02   3.7275806385567148e+02   4.1523855716509433e+02   1.1781318622708671e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.5491114501278400e+02   7.3064463548016022e+02   -2.0864296719981269e+01   1.8871654572653907e+02   9.8442420224949217e+02   -9.3591918805888406e+02   -6.4859713195837173e+01   -2.9822726401504821e+02   2.6066465273772423e+02   2.0527455257872390e+02   8.5724009915818399e+01   1.0951071828850920e+02   1.6742863335756956e-07
