1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   9.9999999999999955e+02   2.2092428827390040e+02   8.8595501032726577e+02   -3.9744307785257058e+02   9.9999999999999989e+02   -2.2092428827390043e+02   -8.8595501032726588e+02   3.9744307785257047e+02   1.1547863368646891e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   9.9999999999999989e+02   -5.6148194046591459e+02   -7.7832565333289733e+02   2.6576687058546253e+02   1.0000000000000003e+03   5.6148194046591470e+02   7.7832565333289756e+02   -2.6576687058546253e+02   9.6532183803000771e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   9.9999999999999795e+02   -4.7923707475608273e+02   5.5860696884385607e+02   -6.7080168615213620e+02   1.0000000000000023e+03   4.7923707475608245e+02   -5.5860696884385607e+02   6.7080168615213620e+02   2.2756801992018740e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000001e+03   8.9831215897375887e+02   1.2045542512202577e+02   -4.1256584590198042e+02   1.0000000000000001e+03   -8.9831215897375887e+02   -1.2045542512202577e+02   4.1256584590198025e+02   1.1850469729270077e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000013e+03   9.0766058949594048e+02   -4.0568167477738189e+02   -5.7091633642254365e+01   1.0000000000000013e+03   -9.0766058949594060e+02   4.0568167477738217e+02   5.7091633642255601e+01   8.4547520509129281e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000003e+03   -3.7310956564009643e+02   8.8538169290657186e+02   -2.6186510172222461e+02   9.9999999999999989e+02   3.7310956564009643e+02   -8.8538169290657208e+02   2.6186510172222461e+02   9.6135226981530364e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000001e+03   2.3395738449665237e+02   -9.6324836099100082e+02   9.5401042415037182e+01   1.0000000000000001e+03   -2.3395738449665217e+02   9.6324836099100082e+02   -9.5401042415037182e+01   8.5509464541145619e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   9.9999999999999989e+02   -2.7031162808338428e+02   9.2952648074981232e+02   -2.3365993861596993e+02   1.0000000000000002e+03   2.7031162808338422e+02   -9.2952648074981232e+02   2.3365993861596993e+02   9.3494324677322660e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000010e+03   -3.6970737129718123e+02   -2.8135594676949881e+02   -8.8081786564090839e+02   9.9999999999999682e+02   3.6970737129718083e+02   2.8135594676950018e+02   8.8081786564090555e+02   6.1702956370695121e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   9.9999999999999977e+02   -3.1717029965750061e+02   4.1265879427151128e+02   8.4899973034848165e+02   1.0000000000000005e+03   3.1717029965750055e+02   -4.1265879427151140e+02   -8.4899973034848131e+02   5.0729077182969995e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4474494102979111e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4474494102979111e+02   1.0000000000000001e+03   7.5425406420066025e+01   -5.9671704051183258e+02   -7.9367789640093167e+02   1.0000000000000001e+03   -7.5425406420065926e+01   5.9671704051183258e+02   7.9367789640093167e+02   3.7767953245595640e+00
