1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.0582197729130934e+02   -4.3274766575537093e+01   7.8480260392652042e+01   -1.4843257324168894e+02   6.5238792465134907e+02   -2.0334512880441008e+02   -5.9120835664736899e+02   1.4978264588810111e+02   2.9832831179782727e+02   -2.0732265620308615e+02   -1.9132261190661595e+02   9.7019358987106386e+01   8.4346178625951416e+02   4.5394255158303332e+02   7.0405070816133298e+02   -9.8369431633518644e+01   5.1698366891718801e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.5667968577970441e+02   -1.1934485449413111e+02   1.4003673027845915e+02   1.4047199054320868e+02   6.9881436239798313e+02   -6.2493971170716193e+01   1.6502078543607044e+02   6.6701241082275726e+02   6.8676996775971600e+02   3.6175323498949513e+02   -1.0130111462642783e+02   -5.7491361939578371e+02   3.5773598406259651e+02   -1.7991440932464781e+02   -2.0375640108810182e+02   -2.3257078197018220e+02   5.1566129701089318e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.1923656005706505e+02   2.5974940312301862e+02   -3.3259556811689600e+02   -2.8145770570840602e+02   2.3984687301616799e+02   -1.1246937378266620e+02   -4.2403279748443751e+01   -1.7544379008575572e+02   7.8546279471655009e+02   -3.0996512853289641e+02   6.9868631455731816e+02   1.8086142437742393e+02   4.5545377221021687e+02   1.6268509919254404e+02   -3.2368746669197839e+02   2.7604007141673770e+02   5.5778221865063559e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.3293699794239240e+02   -1.3609502100273048e+02   -2.7447485310765433e+02   -6.8484626195966953e+01   4.5589867047948775e+02   -2.6758225512940027e+02   3.2467378226085657e+02   -1.3613107196290542e+02   4.9354772252201519e+02   2.8484011213113130e+00   4.9179516472117933e+02   -4.1457893996057749e+01   7.1761660905610461e+02   4.0082887501081939e+02   -5.4199409387438163e+02   2.4607359215493020e+02   8.6408105671518806e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.1554544696704943e+02   -1.7063496020243740e+01   2.7142080099403171e+02   -7.6082544720620388e+02   1.9135986125031269e+02   5.3569506852086704e+01   1.3662773761813992e+02   -5.2755709674144541e+01   7.6687904591825429e+02   -7.0880463977110949e+01   -1.9778917438725679e+02   7.3753567601173620e+02   2.2621564586438356e+02   3.4374453145267950e+01   -2.1025936422491489e+02   7.6045480868612671e+01   4.0434271465892611e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.4732305036908997e+02   4.8539035349209406e+01   -4.8311795372659105e+02   -5.5716617413826532e+02   2.9320817289015065e+02   1.3526548851404064e+02   7.6999370411428700e+01   2.2236631125103628e+02   5.1233274938677562e+02   6.1095962489464995e+01   5.0805476337225122e+02   -2.5149291768639866e+01   4.4713602735398371e+02   -2.4490048635271535e+02   -1.0193618005708900e+02   3.5994915465586871e+02   5.1782648177978031e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.0430135291546765e+02   -6.1908732034141394e+02   -3.0128870718194401e+02   -4.0069698049184547e+02   1.7138606112637601e+02   -1.0448150115071655e+02   5.5581165572174449e+01   5.5397933678576635e+01   6.5332086834208746e+02   4.2437885706741844e+02   4.3650415954760467e+02   2.3705455360117006e+02   3.7099171761606880e+02   2.9918996442471172e+02   -1.9079661793783546e+02   1.0824449321209907e+02   6.6011119267572911e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.0593835296202963e+02   -8.5794394467008408e+02   -7.6615979496209235e+01   -2.5785243457031214e+02   3.2630279564660907e+02   2.5867591703041938e+02   8.0266464296264047e+01   1.4428783129963389e+02   4.8836289993449725e+02   4.1446934495800076e+02   -2.0992318735062844e+02   1.5048501432059768e+02   2.7939595145687213e+02   1.8479868268166396e+02   2.0627270255057380e+02   -3.6920411049919423e+01   2.6743427070247161e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.2225953189536597e+02   -6.5400858020580230e+01   -3.2024048157981753e+02   5.1776161109032535e+02   4.4512979953644879e+02   -3.8296566276459208e+02   6.3474379299968229e+00   1.9783566100900865e+02   3.5850874652047469e+02   1.4857879281865331e+02   2.2775898718787747e+02   -2.3362086253454746e+02   5.7410192204771420e+02   2.9978772796651907e+02   8.6134056461943217e+01   -4.8197640956478654e+02   1.1364596848366045e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.6145649282800275e+02   3.1698897036623174e+02   7.3182486221810188e+02   3.0620099917806539e+02   4.3932165049999662e+02   3.3450327282759291e+00   -3.9769410205836624e+02   1.5011037172223760e+02   4.0050410526814727e+02   -1.0630441934321090e+02   -2.9245377196611958e+02   -2.5213825577950470e+02   2.9871775140385415e+02   -2.1402958375129677e+02   -4.1676988193616111e+01   -2.0417311512079812e+02   1.5252099100439596e-13
