1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   1.9131090780519779e+02   -4.3392530279102935e+01   7.8693828872669542e+01   -1.4883650308205529e+02   6.4956591872109652e+02   -2.0389849228537258e+02   -5.9281721305879148e+02   1.5019024968369604e+02   3.0960742830440756e+02   -2.0788684373682975e+02   -1.9184325848976235e+02   9.7283377950951319e+01   8.4951574516930657e+02   4.5517786630130524e+02   7.0596664267588437e+02   -9.8637124552592127e+01   2.7304913682790187e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   2.4516233127746406e+02   -1.1950819479233473e+02   1.4022839033267849e+02   1.4066424631260770e+02   6.9549895497005195e+02   -6.2579503001394784e+01   1.6524663970031312e+02   6.6792531156364885e+02   6.9232712502552727e+02   3.6224834541155536e+02   -1.0143975951683031e+02   -5.7570046992596758e+02   3.6701158872695743e+02   -1.8016064761782584e+02   -2.0403527051616135e+02   -2.3288908795028900e+02   6.7077811254919037e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.1542957630106582e+02   2.6075076054582473e+02   -3.3387775408892128e+02   -2.8254275059947594e+02   2.2792375408528520e+02   -1.1290295338254805e+02   -4.2566748223893214e+01   -1.7612014175153570e+02   7.9252110959914137e+02   -3.1116007211519394e+02   7.0137981344079265e+02   1.8155866151299438e+02   4.6412556001450810e+02   1.6331226495191734e+02   -3.2493531112797814e+02   2.7710423083801720e+02   3.7119092678381231e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   3.2465606487959815e+02   -1.3642687599706650e+02   -2.7514413439474561e+02   -6.8651619558919677e+01   4.5041283773908970e+02   -2.6823472946024748e+02   3.2546546894696303e+02   -1.3646301486413986e+02   5.0114934991823355e+02   2.8553466813399973e+00   4.9299436128546631e+02   -4.1558985197454234e+01   7.2378174746307877e+02   4.0180625877597396e+02   -5.4331569583768385e+02   2.4667361962051388e+02   5.4116100646079592e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.1274029258014400e+02   -1.7081248801280573e+01   2.7170318591932329e+02   -7.6161700642451888e+02   1.7533555031974558e+02   5.3625240315162976e+01   1.3676988447401374e+02   -5.2810596466462883e+01   7.7181588233625939e+02   -7.0954207678594045e+01   -1.9799495331439971e+02   7.3830300466159531e+02   2.4010827476385114e+02   3.4410216164711613e+01   -2.1047811707893734e+02   7.6124598229386791e+01   2.1948974904843662e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.4373028568505617e+02   4.8564341380486866e+01   -4.8336982931414127e+02   -5.5745665507856506e+02   2.8305688316563692e+02   1.3533600974831054e+02   7.7039514358706541e+01   2.2248224286745770e+02   5.1877793034929175e+02   6.1127815127791266e+01   5.0831963987093025e+02   -2.5162403458221753e+01   4.5443490080001550e+02   -2.4502816625658897e+02   -1.0198932491549564e+02   3.6013681566932894e+02   7.0683229432089058e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.0417039293289622e+02   -6.2186921089524878e+02   -3.0264255853852541e+02   -4.0249752640573308e+02   1.5362390679050375e+02   -1.0495099243498542e+02   5.5830921486075404e+01   5.5646866233547087e+01   6.6109351714759816e+02   4.2628581832301643e+02   4.3846560627451458e+02   2.3811976653921397e+02   3.8111218312900189e+02   3.0053438500721734e+02   -1.9165396922206494e+02   1.0873089363297235e+02   1.6868705975490276e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   9.0027780109833270e+02   -8.5566053519355819e+02   -7.6412066810862129e+01   -2.5716616281992458e+02   3.1630083443959586e+02   2.5798745358946178e+02   8.0052835881074515e+01   1.4390381063793012e+02   4.9356095663637069e+02   4.1336623882165458e+02   -2.0936447882623494e+02   1.5008449991646964e+02   2.8986040782570143e+02   1.8430684278244178e+02   2.0572370975602271e+02   -3.6822147734475152e+01   3.4425781222089117e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   6.1660266693260212e+02   -6.5306467203549801e+01   -3.1977828946770444e+02   5.1701434350122986e+02   4.3781024943849405e+02   -3.8241294154812772e+02   6.3382768903652966e+00   1.9755013157949381e+02   3.6678292742090883e+02   1.4836435413891709e+02   2.2743027044719003e+02   -2.3328368555006429e+02   5.7880415620799488e+02   2.9935505461276040e+02   8.6009742130149135e+01   -4.8128078953065949e+02   1.1193609932846665e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.5446962864679790e+02   3.1566966560279053e+02   7.2877901483226515e+02   3.0492659383733900e+02   4.3078508153695765e+02   3.3311107372136455e+00   -3.9603890338494898e+02   1.4948561393263287e+02   4.0674691098883687e+02   -1.0586198146705289e+02   -2.9123658244058032e+02   -2.5108885900866017e+02   3.0799837882740758e+02   -2.1313879487295128e+02   -4.1503529006735903e+01   -2.0332334876131159e+02   4.4666203702549225e+35
