1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.7024830685749993e+02   -4.2490665832724900e+01   7.7058267038567507e+01   -1.4574310544910870e+02   6.5687367459357995e+02   -1.9966069375923269e+02   -5.8049618074701334e+02   1.4706871596553910e+02   3.4469901866759176e+02   -2.0356615185668181e+02   -1.8785601430288560e+02   9.5261453457652721e+01   8.2817899988132831e+02   4.4571751144863936e+02   6.9129392801133156e+02   -9.6587063974083179e+01   3.4490026045395937e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.2990647097731642e+02   -1.1853041116403584e+02   1.3908107968567009e+02   1.3951336961021528e+02   7.0892974644762251e+02   -6.2067494485090336e+01   1.6389463652420341e+02   6.6246052786652899e+02   7.0586909091162022e+02   3.5928452772409662e+02   -1.0060980692415258e+02   -5.7099024486336214e+02   3.5529469166344091e+02   -1.7868662207497047e+02   -2.0236590928572099e+02   -2.3098365261338219e+02   3.1487902336663399e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.9419142376239205e+02   2.5305977309186571e+02   -3.2402984563995386e+02   -2.7420899638330849e+02   2.7557560466957818e+02   -1.0957281852057325e+02   -4.1311218514754515e+01   -1.7092538106218962e+02   7.8650903278859960e+02   -3.0198223422202176e+02   6.8069222911949885e+02   1.7620348868461588e+02   4.4372393877943000e+02   1.5849527965072934e+02   -3.1535116496479043e+02   2.6893088876088217e+02   2.1937780678721010e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.0805880308775585e+02   -1.3355217813911912e+02   -2.6934647723965276e+02   -6.7205037554836494e+01   4.7044619314398398e+02   -2.6258266276465702e+02   3.1860747355873912e+02   -1.3358755551163355e+02   5.1728657276086358e+02   2.7951806845116174e+00   4.8260630670303976e+02   -4.0683281456146268e+01   7.0420843100739648e+02   3.9333966021926449e+02   -5.3186730302212618e+02   2.4147587452261638e+02   8.8338802532938531e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.8144072002671203e+02   -1.6503221677621724e+01   2.6250878726188336e+02   -7.3584399107448053e+02   2.3614136824171908e+02   5.1810569515884865e+01   1.3214161028601993e+02   -5.1023493103626251e+01   7.6362998303177574e+02   -6.8553126993388204e+01   -1.9129483116907329e+02   7.1331893194313966e+02   2.1878792869979335e+02   3.3245779155125042e+01   -2.0335556637883002e+02   7.3548552234967516e+01   1.1460453475640923e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.1702209214553159e+02   4.7092371024587102e+01   -4.6871903740671462e+02   -5.4056031410801950e+02   3.1993748673813644e+02   1.3123401662387963e+02   7.4704470206033363e+01   2.1573887403127347e+02   5.2923089962247946e+02   5.9275049719442030e+01   4.9291262682509307e+02   -2.4399738693893784e+01   4.3380952149385257e+02   -2.3760143736790903e+02   -9.8898059624411957e+01   3.4922117877063965e+02   1.5170156378590284e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.6702298423902778e+02   -5.9608685744872025e+02   -2.9009516549269676e+02   -3.8581020163497180e+02   2.2100461692064641e+02   -1.0059978235075030e+02   5.3516202368646944e+01   5.3339777945063425e+01   6.5476384388024462e+02   4.0861224412977987e+02   4.2028706481104246e+02   2.2824745275368230e+02   3.5720855496008136e+02   2.8807439566969032e+02   -1.8370810168699296e+02   1.0422297093622639e+02   8.9430120854728450e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.7249620075791415e+02   -8.3253481246054753e+02   -7.4346897041025130e+01   -2.5021579742023889e+02   3.4884509311333625e+02   2.5101489137008150e+02   7.7889267958477561e+01   1.4001455843082249e+02   5.0753743125591330e+02   4.0219429313408750e+02   -2.0370603755386571e+02   1.4602820377000111e+02   2.7112127487283624e+02   1.7932562795637858e+02   2.0016366663641347e+02   -3.5826964780584682e+01   3.8771888961673782e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.9421962350798799e+02   -6.3469911719069025e+01   -3.1078545006775187e+02   5.0247481060699306e+02   4.5611803341840721e+02   -3.7165868373553445e+02   6.1600311869363198e+00   1.9199460556273056e+02   3.9251065710260485e+02   1.4419203583779080e+02   2.2103445195612289e+02   -2.2672325669082920e+02   5.5715168597099989e+02   2.9093655961681270e+02   8.3590966924692651e+01   -4.6774615947889447e+02   1.0214043096340891e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.2960450493718974e+02   3.0782985537565435e+02   7.1067943227372587e+02   2.9735359304131117e+02   4.5102856823047841e+02   3.2483809761025739e+00   -3.8620308390836993e+02   1.4577306574501753e+02   4.2928035976171691e+02   -1.0323284748490263e+02   -2.8400357975983854e+02   -2.4485294463590250e+02   2.9008656707061505e+02   -2.0784538886685428e+02   -4.0472768605517373e+01   -1.9827371415042606e+02   1.0727542710663100e-12
