# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
Title=Integrated $\geq$6-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y05
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.10
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_{\geq 6}$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y05
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y05
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	9.987000e+01	2.002498e-01	2.002498e-01
9.000000e-05	1.150000e-04	9.977000e+01	2.002498e-01	2.002498e-01
1.150000e-04	1.450000e-04	9.951000e+01	3.001666e-01	3.001666e-01
1.450000e-04	1.850000e-04	9.907000e+01	5.003998e-01	5.003998e-01
1.850000e-04	2.350000e-04	9.781000e+01	7.002857e-01	7.002857e-01
2.350000e-04	2.800000e-04	9.580000e+01	9.004999e-01	9.004999e-01
2.800000e-04	3.150000e-04	9.367000e+01	1.100727e+00	1.100727e+00
3.150000e-04	3.750000e-04	9.182000e+01	1.600500e+00	1.600500e+00
3.750000e-04	4.350000e-04	8.537000e+01	2.200568e+00	2.200568e+00
4.350000e-04	4.950000e-04	8.300000e+01	2.700463e+00	2.700463e+00
4.950000e-04	5.950000e-04	7.571000e+01	3.400529e+00	3.400529e+00
5.950000e-04	6.650000e-04	6.683000e+01	4.000612e+00	4.000612e+00
6.650000e-04	7.700000e-04	6.453000e+01	4.500544e+00	4.500544e+00
7.700000e-04	8.675000e-04	5.207000e+01	5.000490e+00	5.000490e+00
8.675000e-04	9.875000e-04	5.113000e+01	5.100480e+00	5.100480e+00
9.875000e-04	1.175000e-03	3.924000e+01	5.100480e+00	5.100480e+00
1.175000e-03	1.325000e-03	3.312000e+01	4.800510e+00	4.800510e+00
1.325000e-03	1.600000e-03	2.809000e+01	4.300570e+00	4.300570e+00
1.600000e-03	1.900000e-03	1.847000e+01	3.600500e+00	3.600500e+00
1.900000e-03	2.100000e-03	1.515000e+01	3.100403e+00	3.100403e+00
2.100000e-03	2.500000e-03	1.246000e+01	2.500500e+00	2.500500e+00
2.500000e-03	2.900000e-03	7.230000e+00	1.900421e+00	1.900421e+00
2.900000e-03	3.300000e-03	6.110000e+00	1.500533e+00	1.500533e+00
3.300000e-03	4.050000e-03	3.850000e+00	1.000450e+00	1.000450e+00
4.050000e-03	4.550000e-03	2.070000e+00	7.002857e-01	7.002857e-01
4.550000e-03	5.200000e-03	1.940000e+00	5.003998e-01	5.003998e-01
5.200000e-03	6.150000e-03	9.700000e-01	3.006659e-01	3.006659e-01
6.150000e-03	6.900000e-03	6.700000e-01	2.002498e-01	2.002498e-01
6.900000e-03	8.025000e-03	4.600000e-01	1.004988e-01	1.004988e-01
8.025000e-03	9.025000e-03	2.300000e-01	1.000000e-02	1.000000e-02
9.025000e-03	1.065000e-02	1.900000e-01	1.000000e-02	1.000000e-02
1.065000e-02	1.225000e-02	6.000000e-02	0.000000e+00	0.000000e+00
1.225000e-02	1.375000e-02	5.000000e-02	0.000000e+00	0.000000e+00
1.375000e-02	1.700000e-02	2.000000e-02	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
ScaledBy=3.12299380452824664e+01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e-05	1.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e-04	1.450000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e-04	1.850000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e-04	2.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e-04	2.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e-04	3.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e-04	3.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e-04	4.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e-04	4.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-04	5.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e-04	6.650000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.650000e-04	7.700000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e-04	8.675000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.675000e-04	9.875000e-04	0.000000e+00	0.000000e+00	0.000000e+00
9.875000e-04	1.175000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e-03	1.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e-03	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e-03	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e-03	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e-03	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e-03	2.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e-03	3.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-03	4.050000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e-03	4.550000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e-03	5.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e-03	6.150000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e-03	6.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e-03	8.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.025000e-03	9.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
9.025000e-03	1.065000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.065000e-02	1.225000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e-02	1.375000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e-02	1.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y05
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e-05	1.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e-04	1.450000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e-04	1.850000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e-04	2.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e-04	2.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e-04	3.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e-04	3.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e-04	4.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e-04	4.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-04	5.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e-04	6.650000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.650000e-04	7.700000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e-04	8.675000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.675000e-04	9.875000e-04	0.000000e+00	0.000000e+00	0.000000e+00
9.875000e-04	1.175000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e-03	1.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e-03	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e-03	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e-03	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e-03	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e-03	2.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e-03	3.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-03	4.050000e-03	0.000000e+00	0.000000e+00	0.000000e+00
