# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
Title=Differential 5-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y04
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{56}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{56}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	4.243000e+01	1.625646e+01	1.625646e+01
1.330000e-05	1.780000e-05	4.480000e+01	1.374555e+01	1.374555e+01
1.780000e-05	2.370000e-05	7.816000e+01	1.693852e+01	1.693852e+01
2.370000e-05	3.160000e-05	1.559000e+02	2.118962e+01	2.118962e+01
3.160000e-05	4.220000e-05	3.096000e+02	4.489109e+01	4.489109e+01
4.220000e-05	5.620000e-05	6.199000e+02	1.036624e+02	1.036624e+02
5.620000e-05	7.500000e-05	1.055300e+03	1.954877e+02	1.954877e+02
7.500000e-05	1.000000e-04	1.586500e+03	2.804015e+02	2.804015e+02
1.000000e-04	1.330000e-04	2.003200e+03	3.073422e+02	3.073422e+02
1.330000e-04	1.780000e-04	2.204600e+03	2.563299e+02	2.563299e+02
1.780000e-04	2.370000e-04	2.072600e+03	1.543575e+02	1.543575e+02
2.370000e-04	3.160000e-04	1.715400e+03	8.438009e+01	8.438009e+01
3.160000e-04	4.220000e-04	1.255900e+03	6.126573e+01	6.126573e+01
4.220000e-04	5.620000e-04	8.412000e+02	5.115662e+01	5.115662e+01
5.620000e-04	7.500000e-04	5.036000e+02	4.407675e+01	4.407675e+01
7.500000e-04	1.000000e-03	2.732000e+02	3.303877e+01	3.303877e+01
1.000000e-03	1.330000e-03	1.337000e+02	2.102380e+01	2.102380e+01
1.330000e-03	1.780000e-03	5.854000e+01	1.211249e+01	1.211249e+01
1.780000e-03	2.370000e-03	2.336000e+01	6.207254e+00	6.207254e+00
2.370000e-03	3.160000e-03	8.336000e+00	2.864306e+00	2.864306e+00
3.160000e-03	4.220000e-03	2.735000e+00	1.242578e+00	1.242578e+00
4.220000e-03	5.620000e-03	8.740000e-01	4.917967e-01	4.917967e-01
5.620000e-03	7.500000e-03	2.530000e-01	1.910497e-01	1.910497e-01
7.500000e-03	1.000000e-02	8.400000e-02	7.102112e-02	7.102112e-02
1.000000e-02	1.330000e-02	1.200000e-02	2.022375e-02	2.022375e-02
1.330000e-02	1.780000e-02	3.000000e-03	1.019804e-02	1.019804e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
ScaledBy=3.12299380452824626e-01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
