# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380452824664e+01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.400100e+00	2.898293e-02	2.898293e-02
1.165000e-04	1.555000e-04	8.405200e+00	2.899172e-02	2.899172e-02
1.555000e-04	2.075000e-04	8.430200e+00	2.903481e-02	2.903481e-02
2.075000e-04	2.765000e-04	8.510100e+00	2.917208e-02	2.917208e-02
2.765000e-04	3.690000e-04	8.686200e+00	2.947236e-02	2.947236e-02
3.690000e-04	4.920000e-04	8.989301e+00	2.998216e-02	2.998216e-02
4.920000e-04	6.560000e-04	9.477299e+00	3.078523e-02	3.078523e-02
6.560000e-04	8.750000e-04	1.025450e+01	3.202265e-02	3.202265e-02
8.750000e-04	1.165000e-03	1.142950e+01	3.380754e-02	3.380754e-02
1.165000e-03	1.555000e-03	1.309070e+01	3.618107e-02	3.618107e-02
1.555000e-03	2.075000e-03	1.529560e+01	3.910959e-02	3.910959e-02
2.075000e-03	2.765000e-03	1.811551e+01	4.256231e-02	4.256231e-02
2.765000e-03	3.690000e-03	2.164290e+01	4.652193e-02	4.652193e-02
3.690000e-03	4.920000e-03	2.587460e+01	5.086708e-02	5.086708e-02
4.920000e-03	6.560000e-03	3.070010e+01	5.540767e-02	5.540767e-02
6.560000e-03	8.750000e-03	3.616140e+01	6.013435e-02	6.013435e-02
8.750000e-03	1.165000e-02	4.207500e+01	6.486525e-02	6.486525e-02
1.165000e-02	1.555000e-02	4.836631e+01	6.954588e-02	6.954588e-02
1.555000e-02	2.075000e-02	5.495210e+01	7.412969e-02	7.412969e-02
2.075000e-02	2.765000e-02	6.155741e+01	7.845853e-02	7.845853e-02
2.765000e-02	3.690000e-02	6.812101e+01	8.253545e-02	8.253545e-02
3.690000e-02	4.920000e-02	7.435600e+01	8.622993e-02	8.622993e-02
4.920000e-02	6.560000e-02	8.017098e+01	8.953826e-02	8.953826e-02
6.560000e-02	8.750000e-02	8.548900e+01	9.246026e-02	9.246026e-02
8.750000e-02	1.165000e-01	9.017152e+01	9.495867e-02	9.495867e-02
