# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
Title=Integrated 4-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_4$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	2.000000e-02	2.000000e-02	2.000000e-02
2.075000e-05	2.765000e-05	3.000000e-02	1.000000e-02	1.000000e-02
2.765000e-05	3.690000e-05	4.000000e-02	1.000000e-02	1.000000e-02
3.690000e-05	4.920000e-05	9.000000e-02	2.236068e-02	2.236068e-02
4.920000e-05	6.560000e-05	2.300000e-01	5.099020e-02	5.099020e-02
6.560000e-05	8.750000e-05	6.000000e-01	1.403567e-01	1.403567e-01
8.750000e-05	1.165000e-04	1.550000e+00	3.405877e-01	3.405877e-01
1.165000e-04	1.555000e-04	3.450000e+00	7.206247e-01	7.206247e-01
1.555000e-04	2.075000e-04	6.890000e+00	1.300961e+00	1.300961e+00
2.075000e-04	2.765000e-04	1.180000e+01	1.870962e+00	1.870962e+00
2.765000e-04	3.690000e-04	1.767000e+01	2.091172e+00	2.091172e+00
3.690000e-04	4.920000e-04	2.330000e+01	1.891692e+00	1.891692e+00
4.920000e-04	6.560000e-04	2.789000e+01	1.352368e+00	1.352368e+00
6.560000e-04	8.750000e-04	3.019000e+01	9.035486e-01	9.035486e-01
8.750000e-04	1.165000e-03	2.993000e+01	9.135097e-01	9.135097e-01
1.165000e-03	1.555000e-03	2.781000e+01	1.152128e+00	1.152128e+00
1.555000e-03	2.075000e-03	2.405000e+01	1.361800e+00	1.361800e+00
2.075000e-03	2.765000e-03	1.972000e+01	1.391294e+00	1.391294e+00
2.765000e-03	3.690000e-03	1.564000e+01	1.231463e+00	1.231463e+00
3.690000e-03	4.920000e-03	1.209000e+01	1.011237e+00	1.011237e+00
4.920000e-03	6.560000e-03	9.130000e+00	8.315047e-01	8.315047e-01
6.560000e-03	8.750000e-03	6.740000e+00	6.312686e-01	6.312686e-01
8.750000e-03	1.165000e-02	4.790000e+00	4.617359e-01	4.617359e-01
1.165000e-02	1.555000e-02	3.240000e+00	3.214032e-01	3.214032e-01
1.555000e-02	2.075000e-02	2.060000e+00	2.308679e-01	2.308679e-01
2.075000e-02	2.765000e-02	1.220000e+00	1.612452e-01	1.612452e-01
2.765000e-02	3.690000e-02	6.600000e-01	1.004988e-01	1.004988e-01
3.690000e-02	4.920000e-02	3.000000e-01	6.082763e-02	6.082763e-02
4.920000e-02	6.560000e-02	1.200000e-01	3.162278e-02	3.162278e-02
6.560000e-02	8.750000e-02	3.000000e-02	2.000000e-02	2.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=3.12299380452824664e+01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	9.102281e+01	9.540588e-02	9.540588e-02
2.075000e-05	2.765000e-05	9.088630e+01	9.533431e-02	9.533431e-02
