1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1661657234331938e+02   3.3268995184736241e+02   7.4537951137571611e+02   -3.7990619981189309e+02   7.3518060001175331e+02   -3.5987296797168582e+01   -6.8265287051882046e+02   2.0879771903756122e+02   3.4820282764492907e+02   -2.9670265505019387e+02   -6.2726640856895528e+01   1.7110848077433192e+02   5.1812859528367078e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6616895119633784e+02   3.5852354410289843e+02   6.1381908553849189e+02   -6.3133623435410300e+02   2.6163367322606405e+02   -1.3559710001379730e+02   -8.3439047651532320e+01   1.1627351702178977e+02   7.7219737557759811e+02   -2.2292644408910107e+02   -5.3038003788695949e+02   5.1506271733231313e+02   4.3262542853547074e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.2834546943728071e+02   2.8441253066657225e+02   -2.1956183212146439e+02   -1.5747366593416803e+02   9.0781907412683950e+02   -7.4137157830220633e+02   -1.4367932149788828e+02   4.7357777271332571e+02   6.6383545643587956e+02   4.5695904763563379e+02   3.6324115361935338e+02   -3.1610410677915729e+02   2.1318742556859244e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9859870509556663e+02   -9.9122041644906389e+01   -1.6000700612850900e+02   -3.0638130908036675e+02   8.3254858941397742e+02   -2.2637876320186319e+02   7.8247502629316239e+02   -6.2163119220907994e+00   7.6885270549045617e+02   3.2550080484676960e+02   -6.2246802016465335e+02   3.1259762100245763e+02   1.8091228840592014e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9207216215521282e+02   3.9575740964973853e+01   -8.7443502941678571e+02   2.4253965066410101e+00   4.7208421053771389e+02   -3.0213780013562280e+02   3.0350706342468078e+02   -9.9376627129067430e+01   6.3584362730707323e+02   2.6256205917064915e+02   5.7092796599210476e+02   9.6951230622426436e+01   1.0948406970011079e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.7602539883400789e+02   2.6690686226321742e+02   -5.7975411585320035e+02   7.1811382885804517e+02   8.5993698970092885e+02   -2.7295298653460679e+02   4.2111845299180646e+02   -6.7680391691207114e+02   1.6403761146506321e+02   6.0461242713893952e+00   1.5863566286139391e+02   -4.1309911945974079e+01   2.0078810274194866e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1626167300215877e+02   -4.5721532778578194e+02   2.5310841344622656e+02   7.3269483995261567e+02   3.9780242330141925e+02   1.0149119860692961e+01   -2.8795960425710979e+02   -2.1363293207420901e+02   6.8593590369642186e+02   4.4706620792508897e+02   3.4851190810883310e+01   -5.1906190787840683e+02   3.6446798423383834e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9904808830546784e+02   3.0540985213568860e+02   -8.2128194710428275e+01   1.7214865271709635e+02   8.2455394033256141e+02   1.6088884653475213e+02   6.0065883984446441e+02   -5.1344808666054359e+02   7.7639797136197080e+02   -4.6629869867044101e+02   -5.1853064513403604e+02   3.4129943394344764e+02   1.0551300292747189e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9267206375812077e+02   -6.1192817582648047e+02   -4.1644782116383959e+02   -4.6839570161536409e+02   2.2014371043642447e+02   -9.8669907444057415e+01   6.1614301828816515e+01   7.3124417398328177e+01   8.8718422580545496e+02   7.1059808327053702e+02   3.5483351933502246e+02   3.9527128421703645e+02   2.4247488409119785e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6614178568459215e+02   7.2258618086642821e+02   -2.0634179396181427e+01   1.8663514576170090e+02   9.8864362672666118e+02   -9.2559671125846660e+02   -6.4144359890457949e+01   -2.9493804411943728e+02   2.4521458758874684e+02   2.0301053039203845e+02   8.4778539286639344e+01   1.0830289835773642e+02   3.3190848688425563e-04
