1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   2.2184821861855926e+02   8.8966017432004980e+02   -3.9910522972718627e+02   1.0000000000000000e+03   -2.2184821861855929e+02   -8.8966017432004992e+02   3.9910522972718616e+02   6.6734841046256843e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -5.6383012140531059e+02   -7.8158069918937247e+02   2.6687833767791051e+02   1.0000000000000003e+03   5.6383012140531071e+02   7.8158069918937269e+02   -2.6687833767791051e+02   1.4526438013900715e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999795e+02   -4.8124129837093369e+02   5.6094312632697017e+02   -6.7360705462441513e+02   1.0000000000000024e+03   4.8124129837093341e+02   -5.6094312632697017e+02   6.7360705462441513e+02   6.0916930409797669e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   9.0206900195891239e+02   1.2095918332497646e+02   -4.1429124290190691e+02   1.0000000000000001e+03   -9.0206900195891239e+02   -1.2095918332497646e+02   4.1429124290190674e+02   6.6007995987101579e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000014e+03   9.1145652867419199e+02   -4.0737828139554665e+02   -5.7330397307220110e+01   1.0000000000000014e+03   -9.1145652867419221e+02   4.0737828139554694e+02   5.7330397307221347e+01   9.5639797258902787e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -3.7466995201621990e+02   8.8908445922110047e+02   -2.6296025117626914e+02   1.0000000000000000e+03   3.7466995201621990e+02   -8.8908445922110070e+02   2.6296025117626914e+02   7.5369954141864311e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   2.3493582072284713e+02   -9.6727677451273678e+02   9.5800020357607536e+01   1.0000000000000001e+03   -2.3493582072284693e+02   9.6727677451273678e+02   -9.5800020357607536e+01   1.1638434031272087e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.7144210186538299e+02   9.3341386555679173e+02   -2.3463713088987132e+02   1.0000000000000002e+03   2.7144210186538294e+02   -9.3341386555679173e+02   2.3463713088987132e+02   7.7645432803419654e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000010e+03   -3.7125352931201223e+02   -2.8253260914058347e+02   -8.8450154551396201e+02   9.9999999999999682e+02   3.7125352931201184e+02   2.8253260914058484e+02   8.8450154551395917e+02   6.6974733850044561e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -3.1849674170046325e+02   4.1438457999202512e+02   8.5255034318333492e+02   1.0000000000000005e+03   3.1849674170046319e+02   -4.1438457999202524e+02   -8.5255034318333458e+02   2.8971274233309759e-02
