1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   2.1800833816462804e+02   8.7426140873479926e+02   -3.9219727986743948e+02   1.0000000000000000e+03   -2.1800833816462807e+02   -8.7426140873479937e+02   3.9219727986743936e+02   7.2987813572965798e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -5.5407101549044887e+02   -7.6805263721675271e+02   2.6225904923463008e+02   1.0000000000000003e+03   5.5407101549044899e+02   7.6805263721675294e+02   -2.6225904923463008e+02   8.0632971914193941e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999807e+02   -4.7291168875429628e+02   5.5123399023400270e+02   -6.6194786448627053e+02   1.0000000000000023e+03   4.7291168875429599e+02   -5.5123399023400270e+02   6.6194786448627053e+02   4.7423645089600560e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   8.8645545703036419e+02   1.1886555008931070e+02   -4.0712044452561190e+02   1.0000000000000001e+03   -8.8645545703036419e+02   -1.1886555008931070e+02   4.0712044452561173e+02   7.1915432258382614e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000013e+03   8.9568049886941071e+02   -4.0032713665421136e+02   -5.6338088811768039e+01   1.0000000000000013e+03   -8.9568049886941094e+02   4.0032713665421164e+02   5.6338088811769254e+01   8.6531060475185861e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -3.6818494242551378e+02   8.7369565845400018e+02   -2.5840877929634968e+02   1.0000000000000000e+03   3.6818494242551378e+02   -8.7369565845400041e+02   2.5840877929634968e+02   8.0813199301267720e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   2.3086941229487121e+02   -9.5053457480916722e+02   9.4141856826036062e+01   1.0000000000000001e+03   -2.3086941229487101e+02   9.5053457480916722e+02   -9.4141856826036062e+01   8.6019634738989672e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.6674382108667186e+02   9.1725778515146521e+02   -2.3057589236255350e+02   1.0000000000000002e+03   2.6674382108667180e+02   -9.1725778515146521e+02   2.3057589236255350e+02   8.2036751113696534e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000010e+03   -3.6482765319033251e+02   -2.7764236728877739e+02   -8.6919206853352853e+02   9.9999999999999693e+02   3.6482765319033211e+02   2.7764236728877870e+02   8.6919206853352568e+02   1.8895985682723578e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -3.1298401132691373e+02   4.0721216608205486e+02   8.3779389654983390e+02   1.0000000000000005e+03   3.1298401132691367e+02   -4.0721216608205498e+02   -8.3779389654983356e+02   2.3714389322820686e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   7.4429876576738749e+01   -5.8884105216722855e+02   -7.8320224808349508e+02   1.0000000000000001e+03   -7.4429876576738650e+01   5.8884105216722855e+02   7.8320224808349508e+02   3.1670064710284641e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999898e+02   4.2931763320668961e+02   7.1237491211104100e+02   -5.2334281982298171e+02   9.9999999999999977e+02   -4.2931763320668915e+02   -7.1237491211103998e+02   5.2334281982298307e+02   6.2193382434315469e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   -7.7696251977652864e+01   -2.5743812309964795e+02   -9.4518160046164337e+02   1.0000000000000000e+03   7.7696251977652864e+01   2.5743812309964807e+02   9.4518160046164314e+02   6.5009047183572710e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999920e+02   -1.3947045589506598e+02   9.7239549095116024e+02   -2.5968322201366362e+01   1.0000000000000005e+03   1.3947045589506791e+02   -9.7239549095115979e+02   2.5968322201366242e+01   8.6755781642916443e-04
