9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999955e+02   2.2010855324712912e+02   8.8268373336757054e+02   -3.9597556949355220e+02   1.0000000000000001e+03   -2.2010855324712915e+02   -8.8268373336757065e+02   3.9597556949355209e+02   2.7305244681245117e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   -5.5940873932847467e+02   -7.7545178417790817e+02   2.6478555998812715e+02   1.0000000000000005e+03   5.5940873932847478e+02   7.7545178417790839e+02   -2.6478555998812715e+02   2.7604484008001401e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999807e+02   -4.7746755239590988e+02   5.5654438317595736e+02   -6.6832483566327937e+02   1.0000000000000024e+03   4.7746755239590959e+02   -5.5654438317595736e+02   6.6832483566327937e+02   2.5654130477713616e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000002e+03   8.9499525480367072e+02   1.2001065868097768e+02   -4.1104249863228353e+02   1.0000000000000002e+03   -8.9499525480367072e+02   -1.2001065868097768e+02   4.1104249863228335e+02   2.7258426604558056e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000014e+03   9.0430916742706506e+02   -4.0418374643993775e+02   -5.6880829996980914e+01   1.0000000000000014e+03   -9.0430916742706529e+02   4.0418374643993803e+02   5.6880829996982143e+01   2.7800657100311854e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000005e+03   -3.7173190570105567e+02   8.8211253284902966e+02   -2.6089819791353602e+02   1.0000000000000001e+03   3.7173190570105567e+02   -8.8211253284902989e+02   2.6089819791353602e+02   2.7610884465208335e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000002e+03   2.3309352640845020e+02   -9.5969168809785913e+02   9.5048786117205609e+01   1.0000000000000002e+03   -2.3309352640845000e+02   9.5969168809785913e+02   -9.5048786117205609e+01   2.7784669233284431e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   -2.6931353654309237e+02   9.2609432163963334e+02   -2.3279717880910812e+02   1.0000000000000003e+03   2.6931353654309231e+02   -9.2609432163963334e+02   2.3279717880910812e+02   2.7653624542831057e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000011e+03   -3.6834227353097839e+02   -2.8031707547760300e+02   -8.7756555693903124e+02   9.9999999999999693e+02   3.6834227353097799e+02   2.8031707547760431e+02   8.7756555693902840e+02   1.9433568642517737e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999977e+02   -3.1599918839171983e+02   4.1113510380170135e+02   8.4586490609182943e+02   1.0000000000000006e+03   3.1599918839171977e+02   -4.1113510380170146e+02   -8.4586490609182908e+02   2.1381671771217239e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000002e+03   7.5146907634776156e+01   -5.9451373821845448e+02   -7.9074734102774551e+02   1.0000000000000002e+03   -7.5146907634776056e+01   5.9451373821845448e+02   7.9074734102774551e+02   2.3449973074241834e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999898e+02   4.3345352716393575e+02   7.1923767959693953e+02   -5.2838451911193670e+02   9.9999999999999977e+02   -4.3345352716393523e+02   -7.1923767959693851e+02   5.2838451911193818e+02   2.6764388208600509e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999955e+02   -7.8444750138920654e+01   -2.5991819075897001e+02   -9.5428714509220242e+02   1.0000000000000001e+03   7.8444750138920654e+01   2.5991819075897013e+02   9.5428714509220219e+02   6.9813140665537662e-02
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999920e+02   -1.4081406484828372e+02   9.8176320455993732e+02   -2.6218491816041247e+01   1.0000000000000006e+03   1.4081406484828571e+02   -9.8176320455993698e+02   2.6218491816041126e+01   2.7807624955194016e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   -8.8434017729091613e+02   -8.2793584173164703e+01   -4.4211160723151323e+02   9.9999999999999932e+02   8.8434017729091556e+02   8.2793584173164973e+01   4.4211160723151306e+02   2.7151611176492352e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   4.6891243591362081e+02   -8.1948959852007943e+02   3.0484902060356535e+02   1.0000000000000002e+03   -4.6891243591362087e+02   8.1948959852007977e+02   -3.0484902060356535e+02   2.7531099185836133e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999943e+02   6.7966546738577119e+02   -5.2911868388830828e+02   4.9240559582887187e+02   1.0000000000000006e+03   -6.7966546738577142e+02   5.2911868388830828e+02   -4.9240559582887164e+02   2.6944434453630706e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999875e+02   -3.8630362665646095e+02   6.8443373924724233e+02   6.0555343662810014e+02   1.0000000000000031e+03   3.8630362665645885e+02   -6.8443373924724517e+02   -6.0555343662809753e+02   2.6254584067560999e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   2.2370683909796665e+02   9.6612023494952291e+02   -3.0691069741456900e+01   9.9999999999999989e+02   -2.2370683909796665e+02   -9.6612023494952291e+02   3.0691069741456889e+01   2.7806930465302609e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000009e+03   5.3587504160216167e+02   -8.3210569685687108e+02   -6.9376141765191406e+01   9.9999999999999852e+02   -5.3587504160216179e+02   8.3210569685687074e+02   6.9376141765189658e+01   2.7796325471231981e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000005e+03   -2.2944882426419687e+02   9.3763270627367910e+02   2.2928834503671433e+02   9.9999999999999977e+02   2.2944882426419713e+02   -9.3763270627367899e+02   -2.2928834503671419e+02   2.7658540019081213e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   4.7248974740825179e+02   -8.4918321960731896e+02   -2.0004074117897659e+02   9.9999999999999989e+02   -4.7248974740825179e+02   8.4918321960731896e+02   2.0004074117897659e+02   2.7696060287785701e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   9.0470802097682804e+02   4.0087940946457218e+02   -7.1931188281073332e+01   9.9999999999999977e+02   -9.0470802097682804e+02   -4.0087940946457229e+02   7.1931188281073148e+01   2.7795332270675599e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   -3.4573839230393628e+02   -3.4665762926377732e+02   -8.6294174320188483e+02   1.0000000000000003e+03   3.4573839230393588e+02   3.4665762926377732e+02   8.6294174320188483e+02   2.0433239048512178e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   4.4530345770610415e+02   -8.7560559661153798e+02   1.3926474693023084e+02   1.0000000000000009e+03   -4.4530345770610404e+02   8.7560559661153820e+02   -1.3926474693023121e+02   2.7755645879228036e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000006e+03   6.3963098991263178e+02   2.8540336990528004e+02   -7.0270343189008088e+02   1.0000000000000005e+03   -6.3963098991263132e+02   -2.8540336990528004e+02   7.0270343189008088e+02   2.5215790337846550e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999704e+02   -8.6262905006048982e+02   -1.8483881388203855e+02   -4.5396116009457478e+02   1.0000000000000019e+03   8.6262905006049152e+02   1.8483881388204011e+02   4.5396116009457489e+02   2.7106884803734282e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999682e+02   2.9804784047266179e+02   9.1013130318080539e+02   -2.5923637044208658e+02   1.0000000000000010e+03   -2.9804784047266457e+02   -9.1013130318080368e+02   2.5923637044209227e+02   2.7613583528005647e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999886e+02   -1.9946116222747531e+01   -9.7191126036417893e+02   -1.9840779829669512e+02   9.9999999999999943e+02   1.9946116222747719e+01   9.7191126036417847e+02   1.9840779829669600e+02   2.7697978387678424e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999841e+02   -4.5224100701866240e+02   6.0856671142558798e+02   -6.3992158059826920e+02   9.9999999999999716e+02   4.5224100701866837e+02   -6.0856671142558719e+02   6.3992158059826795e+02   2.5952514238608643e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   -8.1273447723918912e+02   5.6534382361665826e+02   -6.4992542689441237e+01   1.0000000000000001e+03   8.1273447723918912e+02   -5.6534382361665826e+02   6.4992542689441279e+01   2.7797944289201482e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999909e+02   2.4751648158166054e+02   -9.4648310789907123e+02   1.6516754465435636e+02   9.9999999999999852e+02   -2.4751648158165975e+02   9.4648310789907089e+02   -1.6516754465435633e+02   2.7733151321176036e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000006e+03   5.9408513556941989e+02   -4.3056721670366625e+02   6.6786954085024854e+02   1.0000000000000001e+03   -5.9408513556942000e+02   4.3056721670366613e+02   -6.6786954085024854e+02   2.5659323149418878e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   7.7906864791843293e+02   2.2656622830710256e+02   5.7104709614990554e+02   1.0000000000000005e+03   -7.7906864791843293e+02   -2.2656622830710262e+02   -5.7104709614990600e+02   2.6506970371647193e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   2.9303969301895125e+02   3.4059981327053930e+02   -8.8458719497595746e+02   9.9999999999999977e+02   -2.9303969301895125e+02   -3.4059981327053924e+02   8.8458719497595746e+02   1.8874352916144255e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000009e+03   2.3741694074024664e+02   -9.6162233634416691e+02   5.7364435790202137e+01   1.0000000000000006e+03   -2.3741694074024676e+02   9.6162233634416725e+02   -5.7364435790202847e+01   2.7800505628778083e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   6.5385821085176326e+02   -1.3527450440738710e+02   7.3385642230552617e+02   9.9999999999999977e+02   -6.5385821085176315e+02   1.3527450440738690e+02   -7.3385642230552617e+02   2.4721326169614416e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000005e+03   8.9769523557838079e+02   -2.0308395769680462e+02   3.7050663981375362e+02   1.0000000000000005e+03   -8.9769523557838079e+02   2.0308395769680462e+02   -3.7050663981375351e+02   2.7377729239690857e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999989e+02   -8.3508695255750581e+02   -1.9243721099770107e+02   -4.9997270074639516e+02   1.0000000000000001e+03   8.3508695255750592e+02   1.9243721099770107e+02   4.9997270074639528e+02   2.6909007318574224e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000010e+03   -6.4302463836146308e+02   -6.2710514295946928e+02   -4.2146583981847726e+02   1.0000000000000006e+03   6.4302463836146251e+02   6.2710514295946962e+02   4.2146583981847760e+02   2.7224193648010653e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   8.6186808117865644e+02   -2.1960845776118069e+02   -4.3969368419978133e+02   1.0000000000000002e+03   -8.6186808117865644e+02   2.1960845776118060e+02   4.3969368419978139e+02   2.7160454778523885e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000007e+03   6.2739118113425945e+02   -6.8355826722883103e+02   3.5143050684036746e+02   1.0000000000000007e+03   -6.2739118113425923e+02   6.8355826722883137e+02   -3.5143050684036746e+02   2.7426977247972278e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000001e+03   4.3785335061137010e+02   -2.7696836691181318e+01   8.8988332302369702e+02   9.9999999999999909e+02   -4.3785335061137010e+02   2.7696836691181307e+01   -8.8988332302369690e+02   1.8411488375670304e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999966e+02   4.9145325979008084e+02   -5.6383177360896468e+02   -6.5187608064008032e+02   9.9999999999999966e+02   -4.9145325979008084e+02   5.6383177360896468e+02   6.5187608064008054e+02   2.5832983309647245e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000017e+03   3.7763315472339644e+02   1.2541944346851791e+02   9.0886641683676703e+02   9.9999999999999920e+02   -3.7763315472339679e+02   -1.2541944346851696e+02   -9.0886641683676692e+02   1.6381257997557105e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000008e+03   -9.5205545131568329e+02   -1.2009067451952329e+02   2.5207865342693631e+02   1.0000000000000019e+03   9.5205545131568226e+02   1.2009067451952536e+02   -2.5207865342693984e+02   2.7624957879069256e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999875e+02   4.6934607739014488e+01   -2.7830249289627783e+01   9.9065514676948033e+02   9.9999999999999875e+02   -4.6934607739012733e+01   2.7830249289628370e+01   -9.9065514676947998e+02   6.9031758146081268e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   9.9999999999999977e+02   2.2490613937477661e+02   9.5571250777994464e+02   -1.4284897950108962e+02   1.0000000000000002e+03   -2.2490613937477653e+02   -9.5571250777994464e+02   1.4284897950108956e+02   2.7752781180244612e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000002e+03   2.7389433991973891e+02   -6.1206447552666225e+02   7.3125506381713535e+02   1.0000000000000003e+03   -2.7389433991973891e+02   6.1206447552666236e+02   -7.3125506381713535e+02   2.4766935086745467e-01
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.0000000000000002e+03   -5.8964090083812380e+02   -4.2304537800023758e+02   -6.7655836127524265e+02   1.0000000000000005e+03   5.8964090083812380e+02   4.2304537800023758e+02   6.7655836127524310e+02   2.5557675799575197e-01
