1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.9999999999999955e+02   2.2114055509248809e+02   8.8682228785927589e+02   -3.9783214213648625e+02   1.0000000000000001e+03   -2.2114055509248811e+02   -8.8682228785927600e+02   3.9783214213648614e+02   4.2329663312791266e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000001e+03   -5.6203158538684090e+02   -7.7908757052265776e+02   2.6602703462644052e+02   1.0000000000000005e+03   5.6203158538684102e+02   7.7908757052265798e+02   -2.6602703462644052e+02   1.6451538166945507e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.9999999999999807e+02   -4.7970620867665139e+02   5.5915379940258117e+02   -6.7145834616765933e+02   1.0000000000000025e+03   4.7970620867665110e+02   -5.5915379940258117e+02   6.7145834616765933e+02   3.4149112527143266e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000002e+03   8.9919153314414893e+02   1.2057334113649526e+02   -4.1296971413959375e+02   1.0000000000000002e+03   -8.9919153314414893e+02   -1.2057334113649526e+02   4.1296971413959358e+02   4.1649324849471381e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000014e+03   9.0854911501561685e+02   -4.0607880397421627e+02   -5.7147521684588924e+01   1.0000000000000014e+03   -9.0854911501561708e+02   4.0607880397421656e+02   5.7147521684590160e+01   7.1351416557396830e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000005e+03   -3.7347480940471854e+02   8.8624840920769350e+02   -2.6212144625043868e+02   1.0000000000000001e+03   3.7347480940471854e+02   -8.8624840920769373e+02   2.6212144625043868e+02   5.0197929786798867e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000002e+03   2.3418640965104126e+02   -9.6419130239490403e+02   9.5494432236927068e+01   1.0000000000000002e+03   -2.3418640965104106e+02   9.6419130239490403e+02   -9.5494432236927068e+01   1.0085330316650287e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000001e+03   -2.7057624107043790e+02   9.3043641118958146e+02   -2.3388867259515658e+02   1.0000000000000003e+03   2.7057624107043785e+02   -9.3043641118958146e+02   2.3388867259515658e+02   5.2321339732523198e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.0000000000000011e+03   -3.7006928459165670e+02   -2.8163137124171948e+02   -8.8168011432821061e+02   9.9999999999999682e+02   3.7006928459165630e+02   2.8163137124172084e+02   8.8168011432820776e+02   3.1905471283597664e-01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.9999999999999977e+02   -3.1748078345352570e+02   4.1306275349798022e+02   8.4983083168233145e+02   1.0000000000000006e+03   3.1748078345352565e+02   -4.1306275349798034e+02   -8.4983083168233111e+02   6.1704560653923863e+01
